team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,6526,13.052,0.1064,201,0.402,4681,72151.0,144.302,2088324.89,0.0,5563,26975,150860.0,23.1168,824,3933,11
raspberry,macaron,마카롱,5198,10.396,0.0848,0,0.0,4100,0.0,0.0,216119.46,694129.4,0,4205,92220.5,17.7415,0,1171,11
raspberry,pie,파이,31710,63.42,0.5171,5946,11.892,21763,1217463.5,2434.927,3010496.45,0.0,25520,31629,858228.0,27.0649,5490,4716,10
raspberry,scone,스콘,6417,12.834,0.1046,14258,28.516,4353,2610561.31,5221.1226,1533763.51,0.0,24811,14050,296777.0,46.2486,5120,2571,11
raspberry,tart,타르트,11474,22.948,0.1871,17317,34.634,5393,4189893.12,8379.7862,1641854.7,0.0,100064,7412,603110.0,52.5632,25501,2408,12
blueberry,baumkuchen,바움쿠헨,8839,17.678,0.1772,1964,3.928,7280,398449.69,796.8994,2956961.12,0.0,14346,60744,155362.0,17.5769,1532,10938,14
blueberry,pannacotta,판나코타,7920,15.84,0.1587,10342,20.684,7173,1935493.18,3870.9864,375198.0,0.0,2260,9726,69004.0,8.7126,303,4458,14
blueberry,pie,파이,18534,37.068,0.3715,5533,11.066,14730,948478.71,1896.9574,1987659.0,0.0,16089,40526,318509.0,17.1851,3119,9891,12
blueberry,scone,스콘,4053,8.106,0.0812,7332,14.664,3047,1292660.36,2585.3207,835255.0,0.0,11948,16286,87923.5,21.6934,1576,4639,12
blueberry,tarte_tatin,타르트·타탱,10546,21.092,0.2114,15119,30.238,7752,3915477.06,7830.9541,1934995.81,0.0,39628,28676,276387.5,26.2078,8269,7009,12
