match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,1,2,3,1,2
2,raspberry,2,0,2,1,1
3,blueberry,0,2,2,1,1
4,raspberry,2,0,2,1,1
5,raspberry,2,0,2,1,1
6,raspberry,2,1,3,1,2
7,blueberry,1,2,3,1,2
8,blueberry,0,2,2,1,1
9,blueberry,0,2,2,1,1
10,raspberry,2,0,2,1,1
11,raspberry,2,0,2,1,2
12,blueberry,1,2,3,1,2
13,raspberry,2,0,2,1,1
14,raspberry,2,1,3,1,1
15,raspberry,2,0,2,1,2
16,raspberry,2,0,2,1,1
17,blueberry,0,2,2,1,3
18,blueberry,1,2,3,1,2
19,raspberry,2,0,2,1,1
20,blueberry,1,2,3,1,1
21,blueberry,0,2,2,1,1
22,raspberry,2,0,2,1,1
23,blueberry,0,2,2,1,1
24,blueberry,1,2,3,1,1
25,blueberry,0,2,2,1,2
26,raspberry,2,0,2,1,1
27,raspberry,2,0,2,1,1
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,1,2,3,1,2
31,blueberry,1,2,3,1,2
32,raspberry,2,0,2,1,1
33,raspberry,2,0,2,1,2
34,blueberry,1,2,3,1,1
35,blueberry,1,2,3,1,1
36,raspberry,2,0,2,1,1
37,blueberry,1,2,3,1,2
38,blueberry,0,2,2,1,1
39,blueberry,1,2,3,1,2
40,raspberry,2,0,2,1,1
41,raspberry,2,0,2,1,1
42,blueberry,0,2,2,1,1
43,blueberry,1,2,3,1,2
44,blueberry,1,2,3,1,2
45,blueberry,0,2,2,1,1
46,blueberry,1,2,3,1,2
47,blueberry,1,2,3,1,1
48,blueberry,1,2,3,1,1
49,blueberry,1,2,3,1,3
50,raspberry,2,0,2,1,1
51,blueberry,1,2,3,1,2
52,blueberry,1,2,3,1,2
53,blueberry,0,2,2,1,2
54,blueberry,1,2,3,1,2
55,raspberry,2,0,2,1,1
56,raspberry,2,1,3,1,1
57,blueberry,1,2,3,1,2
58,blueberry,1,2,3,1,1
59,blueberry,1,2,3,1,1
60,raspberry,2,0,2,1,1
61,raspberry,2,0,2,1,1
62,blueberry,0,2,2,1,2
63,blueberry,1,2,3,1,1
64,raspberry,2,0,2,1,1
65,blueberry,0,2,2,1,2
66,raspberry,2,1,3,1,1
67,raspberry,2,0,2,1,1
68,raspberry,2,0,2,1,1
69,raspberry,2,0,2,1,1
70,raspberry,2,0,2,1,1
71,raspberry,2,1,3,1,1
72,raspberry,2,0,2,1,1
73,blueberry,0,2,2,1,2
74,raspberry,2,0,2,1,1
75,raspberry,2,0,2,1,2
76,raspberry,2,1,3,1,1
77,blueberry,0,2,2,1,1
78,raspberry,2,0,2,1,1
79,raspberry,2,0,2,1,2
80,blueberry,1,2,3,1,1
81,raspberry,2,1,3,1,1
82,raspberry,2,0,2,1,2
83,raspberry,2,0,2,1,1
84,raspberry,2,0,2,1,2
85,blueberry,0,2,2,1,2
86,blueberry,1,2,3,1,2
87,raspberry,2,0,2,1,1
88,blueberry,1,2,3,1,1
89,raspberry,2,0,2,1,1
90,raspberry,2,0,2,1,2
91,raspberry,2,1,3,1,1
92,blueberry,0,2,2,1,1
93,blueberry,1,2,3,1,2
94,blueberry,1,2,3,1,2
95,blueberry,1,2,3,1,1
96,blueberry,0,2,2,1,1
97,raspberry,2,0,2,1,1
98,raspberry,2,0,2,1,1
99,raspberry,2,0,2,1,1
100,raspberry,2,0,2,1,1
101,blueberry,0,2,2,1,1
102,blueberry,0,2,2,1,1
103,raspberry,2,0,2,1,1
104,raspberry,2,0,2,1,1
105,blueberry,0,2,2,1,2
106,blueberry,0,2,2,1,2
107,blueberry,1,2,3,1,1
108,blueberry,1,2,3,1,2
109,raspberry,2,1,3,1,1
110,raspberry,2,0,2,1,1
111,blueberry,1,2,3,1,2
112,raspberry,2,0,2,1,1
113,blueberry,1,2,3,1,2
114,raspberry,2,0,2,1,1
115,raspberry,2,1,3,1,2
116,raspberry,2,1,3,1,1
117,raspberry,2,1,3,1,2
118,blueberry,1,2,3,2,1
119,raspberry,2,0,2,1,1
120,raspberry,2,1,3,1,1
121,raspberry,2,1,3,1,1
122,raspberry,2,0,2,1,1
123,blueberry,1,2,3,1,2
124,blueberry,0,2,2,1,1
125,raspberry,2,1,3,1,1
126,blueberry,1,2,3,1,2
127,raspberry,2,1,3,1,2
128,raspberry,2,0,2,1,2
129,blueberry,1,2,3,1,2
130,raspberry,2,1,3,1,1
131,raspberry,2,0,2,1,1
132,blueberry,1,2,3,1,2
133,raspberry,2,1,3,1,1
134,raspberry,2,0,2,1,1
135,blueberry,1,2,3,1,3
136,raspberry,2,0,2,1,1
137,raspberry,2,0,2,1,1
138,raspberry,2,1,3,1,1
139,raspberry,2,0,2,1,1
140,raspberry,2,1,3,1,2
141,blueberry,1,2,3,1,1
142,raspberry,2,0,2,1,1
143,raspberry,2,1,3,1,1
144,blueberry,0,2,2,1,1
145,blueberry,1,2,3,1,1
146,blueberry,1,2,3,1,2
147,blueberry,1,2,3,1,2
148,raspberry,2,1,3,1,1
149,blueberry,0,2,2,1,1
