team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,9243,18.486,0.1591,315,0.63,7722,109441.0,218.882,3382715.0,0.0,8451,45708,221032.0,23.9134,1098,8171,11
raspberry,macaron,마카롱,4275,8.55,0.0736,0,0.0,3823,0.0,0.0,192040.0,379232.75,0,2540,49708.5,11.6277,0,832,10
raspberry,pie,파이,28337,56.674,0.4877,5422,10.844,22337,1091641.69,2183.2834,2996609.75,0.0,22950,31002,659811.0,23.2844,5276,6071,10
raspberry,scone,스콘,5893,11.786,0.1014,10022,20.044,3854,2032165.5,4064.331,1220348.5,0.0,18455,12036,166277.5,28.2161,2934,2574,11
raspberry,tart,타르트,10358,20.716,0.1783,16699,33.398,5974,3894988.06,7789.9761,1774146.75,0.0,94266,6880,582955.0,56.2807,24469,2897,11
blueberry,baumkuchen,바움쿠헨,8482,16.964,0.172,2545,5.09,6154,515868.75,1031.7375,2555626.69,0.0,17817,58209,185819.0,21.9075,2256,10054,13
blueberry,pannacotta,판나코타,7466,14.932,0.1514,9527,19.054,6452,1922055.25,3844.1105,316848.0,0.0,2447,8159,79049.0,10.5879,395,3802,12
blueberry,pie,파이,18412,36.824,0.3733,6598,13.196,12684,1255965.75,2511.9315,1743832.31,0.0,20933,37316,394206.5,21.4103,4797,9062,13
blueberry,scone,스콘,3983,7.966,0.0807,6709,13.418,2663,1316920.0,2633.84,738920.25,0.0,12002,13987,99288.0,24.9279,1958,4189,12
blueberry,tarte_tatin,타르트·타탱,10985,21.97,0.2227,18331,36.662,6952,4555050.25,9110.1005,1773009.0,0.0,44967,26451,337606.0,30.7334,11139,6670,12
