match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,0,2,2,1,1
3,raspberry,2,0,2,1,1
4,blueberry,0,2,2,1,1
5,blueberry,0,2,2,1,1
6,blueberry,0,2,2,1,1
7,raspberry,2,0,2,1,1
8,blueberry,0,2,2,1,1
9,blueberry,0,2,2,1,1
10,raspberry,2,0,2,1,2
11,raspberry,2,0,2,1,1
12,blueberry,0,2,2,1,1
13,blueberry,0,2,2,1,1
14,blueberry,0,2,2,1,2
15,blueberry,1,2,3,1,1
16,blueberry,0,2,2,1,2
17,raspberry,2,0,2,1,1
18,blueberry,1,2,3,1,1
19,blueberry,0,2,2,1,1
20,blueberry,0,2,2,1,1
21,blueberry,1,2,3,1,2
22,blueberry,0,2,2,1,1
23,raspberry,2,0,2,1,1
24,blueberry,1,2,3,1,1
25,blueberry,1,2,3,1,1
26,blueberry,0,2,2,1,2
27,blueberry,0,2,2,1,1
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,0,2,2,1,1
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,1
33,blueberry,1,2,3,1,1
34,blueberry,0,2,2,1,1
35,blueberry,0,2,2,1,1
36,blueberry,1,2,3,1,1
37,raspberry,2,0,2,1,2
38,blueberry,1,2,3,1,2
39,raspberry,2,1,3,1,1
40,blueberry,0,2,2,1,1
41,blueberry,0,2,2,1,1
42,blueberry,1,2,3,1,1
43,raspberry,2,0,2,1,1
44,blueberry,1,2,3,1,2
45,blueberry,0,2,2,1,2
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,1
48,blueberry,0,2,2,1,1
49,raspberry,2,0,2,1,1
50,raspberry,2,0,2,1,1
51,blueberry,1,2,3,1,1
52,blueberry,0,2,2,1,1
53,blueberry,0,2,2,1,1
54,blueberry,0,2,2,1,2
55,blueberry,1,2,3,1,1
56,blueberry,1,2,3,1,1
57,blueberry,0,2,2,1,1
58,blueberry,0,2,2,1,1
59,blueberry,0,2,2,1,1
60,blueberry,0,2,2,1,3
