team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1156,19.2667,0.1571,28,0.4667,989,13536.0,225.6,437142.51,0.0,1040,5396,20635.5,17.8508,108,1033,10
raspberry,macaron,마카롱,887,14.7833,0.1206,0,0.0,831,0.0,0.0,43768.14,106252.14,0,846,10301.5,11.6139,0,272,9
raspberry,pie,파이,3632,60.5333,0.4937,828,13.8,3181,161465.0,2691.0833,443745.16,0.0,3405,4815,62769.0,17.2822,596,1094,10
raspberry,scone,스콘,479,7.9833,0.0651,1233,20.55,389,230445.0,3840.75,140494.06,0.0,2152,1216,15405.5,32.1618,334,226,7
raspberry,tart,타르트,1203,20.05,0.1635,1846,30.7667,862,448520.0,7475.3333,247487.26,0.0,10009,1437,45585.0,37.8928,1925,442,10
blueberry,baumkuchen,바움쿠헨,1100,18.3333,0.1719,325,5.4167,763,69437.55,1157.2924,314022.0,0.0,2472,6829,28401.5,25.8195,345,830,10
blueberry,pannacotta,판나코타,1016,16.9333,0.1588,1497,24.95,853,313618.04,5226.9673,38326.0,0.0,390,944,13470.5,13.2584,56,358,11
blueberry,pie,파이,2515,41.9167,0.393,1134,18.9,1719,193133.79,3218.8966,235049.0,0.0,3279,4905,59731.5,23.7501,741,1001,13
blueberry,scone,스콘,423,7.05,0.0661,1008,16.8,285,182164.9,3036.0816,80742.0,0.0,1695,1394,12743.5,30.1265,290,224,11
blueberry,tarte_tatin,타르트·타탱,1345,22.4167,0.2102,2288,38.1333,705,554282.85,9238.0475,185827.0,0.0,5874,2534,51105.0,37.9963,1635,550,12
