team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,961,16.0167,0.1514,32,0.5333,808,12010.0,200.1667,350216.5,0.0,929,4709,14199.5,14.7758,71,944,11
raspberry,macaron,마카롱,771,12.85,0.1215,0,0.0,725,0.0,0.0,36370.0,56465.75,0,522,6356.0,8.2438,0,193,9
raspberry,pie,파이,3134,52.2333,0.4938,601,10.0167,2738,115952.0,1932.5333,366549.75,0.0,2440,4368,42938.5,13.7009,317,1177,9
raspberry,scone,스콘,476,7.9333,0.075,924,15.4,437,191735.0,3195.5833,143183.75,0.0,1731,1608,7990.0,16.7857,175,504,11
raspberry,tart,타르트,1005,16.75,0.1583,1431,23.85,717,353276.0,5887.9333,207046.25,0.0,8160,1304,36020.5,35.8413,1840,480,8
blueberry,baumkuchen,바움쿠헨,929,15.4833,0.1678,311,5.1833,616,57641.5,960.6917,253208.0,0.0,1995,5609,29806.0,32.084,323,647,10
blueberry,pannacotta,판나코타,706,11.7667,0.1276,701,11.6833,528,137049.0,2284.15,23122.0,0.0,240,573,11120.0,15.7507,49,213,10
blueberry,pie,파이,2090,34.8333,0.3776,913,15.2167,1250,162385.0,2706.4167,170984.0,0.0,2717,3434,63803.5,30.528,649,625,10
blueberry,scone,스콘,576,9.6,0.1041,1274,21.2333,285,222161.75,3702.6958,80664.0,0.0,2089,1517,21775.5,37.8047,459,353,11
blueberry,tarte_tatin,타르트·타탱,1234,20.5667,0.2229,2226,37.1,549,524129.0,8735.4833,144995.0,0.0,5470,2127,57599.0,46.6767,1818,565,10
