match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,raspberry,180.0,3,1,1,time
1,3,raspberry,180.0,3,1,1,time
2,1,blueberry,180.0,-2,1,2,time
2,2,blueberry,146.5,-3,1,2,blueberry_full_control
3,1,raspberry,180.0,3,1,1,time
3,2,blueberry,180.0,0,1,1,time
3,3,raspberry,180.0,2,1,1,time
4,1,blueberry,156.0,-3,1,1,blueberry_full_control
4,2,raspberry,180.0,1,1,1,time
4,3,blueberry,180.0,-1,1,1,time
5,1,blueberry,180.0,-3,1,2,time
5,2,blueberry,180.0,-2,1,2,time
6,1,blueberry,163.5,-3,1,1,blueberry_full_control
6,2,blueberry,180.0,-3,1,2,time
7,1,blueberry,180.0,-3,1,1,time
7,2,blueberry,180.0,-1,1,1,time
8,1,blueberry,180.0,-2,1,2,time
8,2,blueberry,155.5,-3,1,3,blueberry_full_control
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,blueberry,180.0,-2,1,1,time
10,2,blueberry,180.0,-3,1,2,time
11,1,blueberry,180.0,-2,1,2,time
11,2,blueberry,143.5,-3,1,3,blueberry_full_control
12,1,raspberry,180.0,2,1,1,time
12,2,raspberry,180.0,2,1,1,time
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,2,1,1,time
15,1,blueberry,176.5,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,3,1,1,time
15,3,raspberry,180.0,2,1,2,time
16,1,raspberry,180.0,2,1,1,time
16,2,blueberry,180.0,-3,1,2,time
16,3,blueberry,118.0,-3,1,2,blueberry_full_control
17,1,raspberry,180.0,2,1,1,time
17,2,blueberry,146.5,-3,1,2,blueberry_full_control
17,3,blueberry,122.0,-3,1,2,blueberry_full_control
18,1,blueberry,179.5,-3,1,1,blueberry_full_control
18,2,raspberry,180.0,2,1,1,time
18,3,raspberry,180.0,3,1,1,time
19,1,blueberry,180.0,-3,1,1,time
19,2,raspberry,180.0,2,1,1,time
19,3,raspberry,180.0,3,1,2,time
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,180.0,3,1,1,time
21,1,blueberry,180.0,-3,1,1,time
21,2,raspberry,180.0,2,1,2,time
21,3,blueberry,131.5,-3,1,2,blueberry_full_control
