team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,782,13.0333,0.1202,28,0.4667,669,8058.55,134.3092,291556.31,0.0,629,3478,10075.0,12.8836,46,712,7
raspberry,macaron,마카롱,742,12.3667,0.1141,0,0.0,717,0.0,0.0,38979.21,63406.19,0,788,4365.5,5.8834,0,342,8
raspberry,pie,파이,3414,56.9,0.5249,558,9.3,3225,105544.01,1759.0668,435689.12,0.0,2259,4898,32766.0,9.5975,237,1216,9
raspberry,scone,스콘,517,8.6167,0.0795,1028,17.1333,469,192618.91,3210.3152,161606.59,0.0,1815,1607,9712.5,18.7863,150,469,8
raspberry,tart,타르트,1049,17.4833,0.1613,1319,21.9833,824,330672.43,5511.2071,229453.47,0.0,7496,1488,28886.5,27.5372,1243,565,9
blueberry,baumkuchen,바움쿠헨,873,14.55,0.1545,265,4.4167,519,40774.89,679.5814,215716.57,0.0,1437,4581,28670.5,32.8414,228,390,10
blueberry,pannacotta,판나코타,838,13.9667,0.1483,934,15.5667,623,169816.15,2830.2691,28004.0,0.0,286,687,15591.0,18.605,67,203,14
blueberry,pie,파이,2300,38.3333,0.4071,763,12.7167,1318,140010.49,2333.5082,181917.2,0.0,2331,3607,70262.5,30.5489,588,508,12
blueberry,scone,스콘,486,8.1,0.086,1676,27.9333,289,272039.11,4533.9851,84221.57,0.0,2497,1509,18627.5,38.3282,521,250,11
blueberry,tarte_tatin,타르트·타탱,1153,19.2167,0.2041,2266,37.7667,470,534644.06,8910.7344,127034.56,0.0,5708,1815,58006.5,50.3092,1900,325,12
