match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,2
2,blueberry,1,2,3,1,1
3,blueberry,0,2,2,1,1
4,blueberry,0,2,2,1,2
5,blueberry,0,2,2,1,1
6,blueberry,1,2,3,1,1
7,raspberry,2,0,2,1,1
8,raspberry,2,0,2,1,1
9,blueberry,1,2,3,1,1
10,blueberry,0,2,2,1,3
11,raspberry,2,0,2,1,1
12,blueberry,1,2,3,1,2
13,blueberry,1,2,3,1,1
14,raspberry,2,1,3,1,2
15,blueberry,1,2,3,1,1
16,blueberry,0,2,2,1,1
17,raspberry,2,1,3,1,1
18,raspberry,2,0,2,1,1
19,raspberry,2,0,2,1,2
20,blueberry,0,2,2,1,3
21,blueberry,0,2,2,1,1
22,raspberry,2,0,2,1,1
23,raspberry,2,1,3,1,1
24,raspberry,2,0,2,1,1
25,raspberry,2,0,2,1,1
26,blueberry,1,2,3,1,1
27,blueberry,1,2,3,1,2
28,raspberry,2,1,3,1,1
29,raspberry,2,1,3,1,1
30,raspberry,2,0,2,1,1
31,raspberry,2,0,2,1,1
32,raspberry,2,0,2,1,1
33,raspberry,2,0,2,1,1
34,blueberry,1,2,3,1,1
35,raspberry,2,0,2,1,1
36,raspberry,2,0,2,1,2
37,blueberry,1,2,3,1,2
38,blueberry,1,2,3,1,2
39,raspberry,2,0,2,1,1
40,blueberry,1,2,3,1,3
41,blueberry,1,2,3,1,2
42,blueberry,1,2,3,1,2
43,raspberry,2,1,3,1,1
44,raspberry,2,0,2,1,1
45,blueberry,0,2,2,1,3
46,blueberry,1,2,3,1,1
47,blueberry,1,2,3,1,2
48,blueberry,1,2,3,1,1
49,raspberry,2,1,3,1,1
50,blueberry,1,2,3,1,2
51,blueberry,0,2,2,1,1
52,raspberry,2,1,3,1,1
53,raspberry,2,0,2,1,1
54,raspberry,2,0,2,1,2
55,raspberry,2,0,2,1,1
56,raspberry,2,1,3,1,1
57,raspberry,2,1,3,1,1
58,raspberry,2,0,2,1,1
59,blueberry,1,2,3,1,2
60,raspberry,2,0,2,1,1
