team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,813,10.1625,0.1009,27,0.3375,676,7956.0,99.45,346637.99,0.0,712,4198,15495.0,19.059,63,1032,13
raspberry,macaron,마카롱,1044,13.05,0.1296,0,0.0,970,0.0,0.0,63358.18,82212.52,0,1069,8865.0,8.4914,0,487,11
raspberry,pie,파이,4008,50.1,0.4975,620,7.75,3497,120027.59,1500.3449,542243.37,0.0,3028,5590,59166.0,14.762,505,1446,12
raspberry,scone,스콘,883,11.0375,0.1096,1812,22.65,774,289454.31,3618.1788,314955.26,0.0,3143,3210,17899.0,20.2707,371,1048,10
raspberry,tart,타르트,1308,16.35,0.1624,1604,20.05,959,352733.19,4409.1649,306459.41,0.0,8545,2114,46827.0,35.8005,1874,913,14
blueberry,baumkuchen,바움쿠헨,1332,16.65,0.1679,275,3.4375,771,61351.24,766.8905,281090.13,0.0,2077,6147,40396.5,30.3277,342,861,11
blueberry,pannacotta,판나코타,1104,13.8,0.1392,1008,12.6,852,217604.24,2720.053,34548.5,0.0,324,866,17427.0,15.7853,82,319,10
blueberry,pie,파이,3165,39.5625,0.399,1022,12.775,1743,184145.4,2301.8175,207663.19,0.0,2863,4313,91104.5,28.785,759,794,12
blueberry,scone,스콘,505,6.3125,0.0637,835,10.4375,221,151951.24,1899.3906,53514.35,0.0,1270,1121,18509.0,36.6515,257,243,9
blueberry,tarte_tatin,타르트·타탱,1827,22.8375,0.2303,3736,46.7,800,958602.1,11982.5262,193354.93,0.0,9647,2981,80920.0,44.2912,3486,596,10
