team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,966,12.075,0.0925,49,0.6125,618,12564.44,157.0555,402648.75,0.0,966,4212,28384.0,29.383,135,443,9
raspberry,macaron,마카롱,1212,15.15,0.1161,0,0.0,965,0.0,0.0,83302.03,172755.4,0,1098,22634.0,18.6749,0,198,8
raspberry,pie,파이,4992,62.4,0.4781,882,11.025,3239,156459.15,1955.7394,581517.13,0.0,4194,5108,167234.0,33.5004,952,526,8
raspberry,scone,스콘,1349,16.8625,0.1292,3166,39.575,650,475502.07,5943.7759,341044.9,0.0,5318,1515,67390.5,49.9559,1310,212,7
raspberry,tart,타르트,1923,24.0375,0.1842,2620,32.75,809,556541.99,6956.7748,295108.51,0.0,15095,805,115068.0,59.8378,5152,249,9
blueberry,baumkuchen,바움쿠헨,1355,16.9375,0.1642,244,3.05,1199,61419.89,767.7486,398732.26,0.0,2100,8831,17931.5,13.2336,167,1967,13
blueberry,pannacotta,판나코타,1485,18.5625,0.1799,2493,31.1625,1413,627570.57,7844.6322,72760.98,0.0,475,1921,8059.5,5.4273,38,942,14
blueberry,pie,파이,3316,41.45,0.4018,985,12.3125,2859,205983.02,2574.7878,341954.86,0.0,3174,7506,41476.5,12.508,486,2194,12
blueberry,scone,스콘,471,5.8875,0.0571,811,10.1375,421,159170.79,1989.6349,100659.74,0.0,1290,2279,6525.5,13.8546,93,842,13
blueberry,tarte_tatin,타르트·타탱,1626,20.325,0.197,1748,21.85,1300,649477.05,8118.4631,286959.82,0.0,5699,5036,32161.0,19.7792,844,1604,13
