match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,blueberry,180.0,-3,1,1,time
1,3,blueberry,180.0,0,1,1,time
2,1,raspberry,180.0,2,1,2,time
2,2,blueberry,180.0,-1,1,2,time
2,3,raspberry,180.0,2,1,3,time
3,1,blueberry,180.0,-3,1,1,time
3,2,blueberry,180.0,-3,1,2,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,blueberry,180.0,-3,1,1,time
5,2,raspberry,180.0,2,1,1,time
5,3,blueberry,180.0,-2,1,2,time
6,1,blueberry,159.0,-3,1,1,blueberry_full_control
6,2,raspberry,180.0,2,1,1,time
6,3,raspberry,180.0,2,1,1,time
7,1,blueberry,180.0,-2,1,1,time
7,2,raspberry,180.0,1,1,1,time
7,3,blueberry,180.0,-2,1,1,time
8,1,raspberry,180.0,0,1,1,time
8,2,blueberry,180.0,-3,1,1,time
8,3,raspberry,180.0,0,1,1,time
9,1,blueberry,180.0,-2,1,1,time
9,2,raspberry,180.0,3,1,1,time
9,3,blueberry,175.5,-3,1,2,blueberry_full_control
10,1,raspberry,175.0,3,1,1,raspberry_full_control
10,2,blueberry,180.0,-3,1,1,time
10,3,blueberry,180.0,-1,1,1,time
11,1,blueberry,180.0,-1,1,1,time
11,2,blueberry,180.0,-1,1,1,time
12,1,raspberry,163.0,3,1,1,raspberry_full_control
12,2,raspberry,180.0,2,1,2,time
13,1,blueberry,180.0,-1,1,1,time
13,2,blueberry,180.0,0,1,1,time
14,1,blueberry,180.0,-3,1,1,time
14,2,blueberry,179.0,-3,1,1,blueberry_full_control
15,1,blueberry,180.0,-1,1,1,time
15,2,blueberry,180.0,-2,1,1,time
16,1,blueberry,180.0,-2,1,1,time
16,2,blueberry,180.0,-3,1,2,time
17,1,raspberry,180.0,3,1,1,time
17,2,blueberry,180.0,-2,1,1,time
17,3,blueberry,156.5,-3,1,1,blueberry_full_control
18,1,blueberry,180.0,-2,1,1,time
18,2,raspberry,180.0,0,1,1,time
18,3,raspberry,180.0,1,1,2,time
19,1,raspberry,180.0,1,1,1,time
19,2,blueberry,180.0,-2,1,1,time
19,3,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,170.0,3,1,1,raspberry_full_control
21,1,blueberry,180.0,-2,1,1,time
21,2,blueberry,146.5,-3,1,1,blueberry_full_control
22,1,blueberry,180.0,-2,1,1,time
22,2,blueberry,180.0,0,1,1,time
23,1,raspberry,178.5,3,1,1,raspberry_full_control
23,2,blueberry,180.0,-1,1,1,time
23,3,blueberry,180.0,-1,1,2,time
24,1,blueberry,180.0,-2,1,1,time
24,2,blueberry,180.0,-2,1,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,180.0,2,1,1,time
26,1,blueberry,180.0,-3,1,1,time
