team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1243,15.5375,0.1143,81,1.0125,1015,15327.28,191.591,664077.77,0.0,1184,6154,25523.5,20.5338,135,998,10
raspberry,macaron,마카롱,1301,16.2625,0.1196,0,0.0,1101,0.0,0.0,93538.65,173551.91,0,1204,18829.0,14.4727,0,265,7
raspberry,pie,파이,5068,63.35,0.4661,901,11.2625,3978,154208.55,1927.6068,687825.87,0.0,4294,5990,110654.5,21.834,797,924,12
raspberry,scone,스콘,1337,16.7125,0.123,2712,33.9,942,411222.78,5140.2847,434099.35,0.0,4545,2329,39765.5,29.7423,745,581,10
raspberry,tart,타르트,1925,24.0625,0.177,2849,35.6125,1240,600156.1,7501.9513,449130.65,0.0,14971,1677,84711.0,44.0057,4234,548,10
blueberry,baumkuchen,바움쿠헨,1236,15.45,0.1356,237,2.9625,1055,65884.78,823.5597,349509.91,0.0,2294,7987,24428.0,19.7638,301,1331,14
blueberry,pannacotta,판나코타,1714,21.425,0.188,3367,42.0875,1587,870218.33,10877.7292,79808.27,0.0,693,1947,13865.5,8.0896,75,784,11
blueberry,pie,파이,3652,45.65,0.4006,1287,16.0875,2878,301375.84,3767.198,346724.41,0.0,4750,7149,68598.5,18.7838,1048,1472,12
blueberry,scone,스콘,722,9.025,0.0792,1486,18.575,562,327360.39,4092.0049,142919.32,0.0,2492,3022,16328.5,22.6157,315,946,13
blueberry,tarte_tatin,타르트·타탱,1793,22.4125,0.1967,1899,23.7375,1154,763832.96,9547.9119,261952.8,0.0,7125,4889,51695.0,28.8316,1577,1378,11
