match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,1,time
1,2,blueberry,180.0,-2,1,1,time
1,3,blueberry,180.0,-3,1,1,time
2,1,blueberry,180.0,-3,1,1,time
2,2,raspberry,180.0,3,1,1,time
2,3,raspberry,180.0,3,1,1,time
3,1,blueberry,180.0,-1,1,1,time
3,2,raspberry,180.0,1,1,1,time
3,3,raspberry,180.0,2,1,2,time
4,1,raspberry,180.0,1,1,1,time
4,2,blueberry,124.0,-3,1,1,blueberry_full_control
4,3,blueberry,130.5,-3,1,1,blueberry_full_control
5,1,blueberry,180.0,-1,2,1,time
5,2,raspberry,155.5,3,2,1,raspberry_full_control
5,3,raspberry,123.5,3,2,1,raspberry_full_control
6,1,blueberry,180.0,-1,1,1,time
6,2,blueberry,147.0,-3,1,1,blueberry_full_control
7,1,raspberry,180.0,1,1,1,time
7,2,raspberry,180.0,0,1,1,time
8,1,raspberry,180.0,0,1,1,time
8,2,blueberry,145.0,-3,1,1,blueberry_full_control
8,3,blueberry,142.0,-3,1,1,blueberry_full_control
9,1,blueberry,180.0,-3,1,1,time
9,2,blueberry,144.0,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,2,1,1,time
10,2,blueberry,139.5,-3,1,1,blueberry_full_control
10,3,raspberry,180.0,2,1,1,time
11,1,blueberry,164.5,-3,1,1,blueberry_full_control
11,2,raspberry,180.0,2,1,1,time
11,3,raspberry,180.0,2,1,1,time
12,1,blueberry,180.0,-3,1,1,time
12,2,blueberry,180.0,-1,1,2,time
13,1,blueberry,180.0,-3,1,1,time
13,2,blueberry,157.5,-3,1,1,blueberry_full_control
14,1,raspberry,180.0,1,1,1,time
14,2,raspberry,180.0,2,1,1,time
15,1,raspberry,180.0,2,1,2,time
15,2,raspberry,172.0,3,1,2,raspberry_full_control
16,1,raspberry,180.0,3,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,raspberry,180.0,2,2,1,time
17,2,raspberry,174.5,3,3,1,raspberry_full_control
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,180.0,1,1,1,time
19,1,blueberry,164.5,-3,1,1,blueberry_full_control
19,2,raspberry,180.0,3,2,1,time
19,3,raspberry,68.5,1,2,1,raspberry_full_control
20,1,blueberry,172.5,-3,1,1,blueberry_full_control
20,2,raspberry,180.0,2,1,1,time
20,3,blueberry,180.0,-2,1,1,time
21,1,blueberry,180.0,-3,1,1,time
21,2,raspberry,125.0,2,1,1,raspberry_full_control
21,3,raspberry,180.0,1,1,1,time
22,1,blueberry,180.0,-3,1,1,time
22,2,blueberry,138.0,-3,1,1,blueberry_full_control
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,180.0,0,1,1,time
24,1,blueberry,174.0,-3,1,3,blueberry_full_control
24,2,blueberry,145.0,-3,1,3,blueberry_full_control
25,1,blueberry,180.0,-1,1,1,time
25,2,raspberry,141.5,3,1,1,raspberry_full_control
25,3,blueberry,180.0,-2,1,1,time
26,1,blueberry,174.5,-3,1,1,blueberry_full_control
26,2,raspberry,167.0,3,1,1,raspberry_full_control
26,3,raspberry,180.0,2,2,1,time
27,1,blueberry,180.0,-2,1,1,time
27,2,raspberry,180.0,0,1,1,time
27,3,raspberry,180.0,2,1,1,time
28,1,blueberry,159.0,-3,1,1,blueberry_full_control
28,2,blueberry,154.0,-3,1,2,blueberry_full_control
29,1,raspberry,180.0,2,1,1,time
29,2,blueberry,130.0,-3,1,1,blueberry_full_control
29,3,raspberry,166.5,2,1,1,raspberry_full_control
30,1,raspberry,180.0,3,1,1,time
30,2,blueberry,180.0,-2,1,1,time
30,3,blueberry,180.0,-1,1,1,time
31,1,blueberry,180.0,-1,1,1,time
31,2,raspberry,180.0,2,1,1,time
31,3,blueberry,180.0,-1,2,1,time
32,1,blueberry,180.0,-3,1,1,time
32,2,blueberry,157.5,-3,1,1,blueberry_full_control
33,1,blueberry,180.0,-3,1,1,time
33,2,blueberry,134.5,-3,1,1,blueberry_full_control
34,1,raspberry,180.0,2,1,1,time
34,2,blueberry,139.5,-3,1,1,blueberry_full_control
34,3,blueberry,143.5,-3,1,1,blueberry_full_control
35,1,raspberry,180.0,1,1,1,time
35,2,raspberry,180.0,2,1,2,time
36,1,blueberry,180.0,-3,1,1,time
36,2,blueberry,130.5,-3,1,1,blueberry_full_control
37,1,raspberry,180.0,2,1,1,time
37,2,raspberry,180.0,2,1,1,time
38,1,raspberry,180.0,2,1,1,time
38,2,raspberry,180.0,2,1,1,time
39,1,raspberry,180.0,0,1,1,time
39,2,raspberry,180.0,2,1,1,time
40,1,raspberry,180.0,1,1,1,time
40,2,raspberry,180.0,2,1,2,time
41,1,raspberry,180.0,3,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,blueberry,180.0,-2,1,1,time
42,2,raspberry,180.0,2,1,1,time
42,3,blueberry,180.0,-1,1,2,time
43,1,raspberry,180.0,2,1,1,time
43,2,raspberry,180.0,0,1,1,time
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,blueberry,180.0,-2,1,1,time
45,2,blueberry,140.5,-3,1,2,blueberry_full_control
46,1,raspberry,114.5,3,1,1,raspberry_full_control
46,2,blueberry,157.0,-3,1,1,blueberry_full_control
46,3,blueberry,180.0,-3,1,1,time
47,1,blueberry,172.5,-3,1,1,blueberry_full_control
47,2,raspberry,180.0,2,1,1,time
47,3,blueberry,140.0,-3,1,1,blueberry_full_control
48,1,blueberry,180.0,-2,1,2,time
48,2,raspberry,180.0,2,1,2,time
48,3,blueberry,180.0,-1,1,2,time
49,1,blueberry,180.0,-3,1,1,time
49,2,raspberry,180.0,1,1,1,time
49,3,raspberry,117.5,3,1,1,raspberry_full_control
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,180.0,1,1,1,time
51,1,blueberry,152.0,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,-3,1,2,time
52,1,blueberry,150.5,-3,1,1,blueberry_full_control
52,2,blueberry,142.5,-3,1,1,blueberry_full_control
53,1,blueberry,154.0,-3,1,1,blueberry_full_control
53,2,blueberry,180.0,-1,1,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,117.5,2,1,1,raspberry_full_control
55,1,raspberry,180.0,2,1,1,time
55,2,raspberry,162.5,3,1,1,raspberry_full_control
56,1,raspberry,180.0,1,1,2,time
56,2,raspberry,180.0,2,1,2,time
57,1,blueberry,180.0,-1,1,2,time
57,2,raspberry,180.0,3,1,2,time
57,3,raspberry,180.0,1,1,2,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,2,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,blueberry,142.5,-3,1,1,blueberry_full_control
60,2,blueberry,128.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,1,1,1,time
61,2,raspberry,117.5,3,1,1,raspberry_full_control
62,1,raspberry,149.0,3,1,1,raspberry_full_control
62,2,raspberry,176.0,3,1,1,raspberry_full_control
63,1,blueberry,180.0,-3,1,1,time
63,2,blueberry,180.0,-3,1,1,time
64,1,raspberry,134.0,3,1,1,raspberry_full_control
64,2,raspberry,180.0,1,1,1,time
65,1,raspberry,180.0,0,1,1,time
65,2,blueberry,180.0,-2,1,1,time
65,3,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,1,2,1,time
66,2,raspberry,180.0,2,2,1,time
67,1,raspberry,180.0,0,1,1,time
67,2,blueberry,142.5,-3,1,1,blueberry_full_control
67,3,raspberry,158.0,2,1,1,raspberry_full_control
68,1,blueberry,180.0,-2,1,1,time
68,2,raspberry,180.0,1,1,2,time
68,3,raspberry,77.0,3,1,2,raspberry_full_control
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,155.0,3,1,1,raspberry_full_control
70,1,raspberry,125.0,2,1,1,raspberry_full_control
70,2,raspberry,180.0,1,2,1,time
71,1,blueberry,180.0,-3,1,1,time
71,2,raspberry,166.5,3,1,1,raspberry_full_control
71,3,blueberry,180.0,-2,1,1,time
72,1,raspberry,147.5,2,1,1,raspberry_full_control
72,2,raspberry,180.0,2,2,1,time
73,1,raspberry,180.0,1,1,1,time
73,2,blueberry,138.0,-3,1,2,blueberry_full_control
73,3,blueberry,180.0,-1,1,2,time
74,1,raspberry,180.0,0,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,0,1,1,time
75,2,blueberry,161.0,-3,1,1,blueberry_full_control
75,3,blueberry,176.5,-3,1,1,blueberry_full_control
76,1,raspberry,180.0,2,1,1,time
76,2,raspberry,180.0,3,1,1,time
77,1,raspberry,180.0,3,1,1,time
77,2,raspberry,180.0,3,1,1,time
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,180.0,1,2,1,time
79,1,raspberry,180.0,1,1,1,time
79,2,raspberry,180.0,2,2,1,time
80,1,raspberry,180.0,1,2,1,time
80,2,raspberry,144.5,3,2,1,raspberry_full_control
