match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
2,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
3,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
4,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
5,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
6,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
7,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
8,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
9,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
10,raspberry,2,1,3,1,1,mixed_composition,swarm_focus
11,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
12,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
13,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
14,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
15,raspberry,2,0,2,1,1,mixed_composition,swarm_focus
16,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
17,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
18,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
19,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
20,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
21,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
22,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
23,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
24,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
25,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
26,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
27,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
28,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
29,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
30,raspberry,2,1,3,1,2,mixed_composition,swarm_focus
31,raspberry,2,1,3,2,1,mixed_composition,swarm_focus
32,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
33,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
34,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
35,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
36,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
37,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
38,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
39,raspberry,2,1,3,2,2,mixed_composition,mixed_composition
40,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
41,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
42,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
43,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
44,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
45,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
46,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
47,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
48,blueberry,1,2,3,1,4,mixed_composition,mixed_composition
49,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
50,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
51,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
52,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
53,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
54,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
55,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
56,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
57,raspberry,2,0,2,1,1,mixed_composition,swarm_focus
58,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
59,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
60,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
61,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
62,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
63,raspberry,2,0,2,1,1,mixed_composition,ranged_focus
64,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
65,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
66,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
67,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
68,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
69,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
70,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
71,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
72,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
73,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
74,raspberry,2,1,3,1,1,mixed_composition,swarm_focus
75,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
76,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
77,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
78,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
79,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
80,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
