match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,raspberry,164.5,3,1,1,raspberry_full_control
1,3,raspberry,180.0,3,1,1,time
2,1,blueberry,180.0,-2,1,1,time
2,2,raspberry,180.0,1,1,1,time
2,3,raspberry,180.0,3,1,1,time
3,1,raspberry,180.0,1,1,1,time
3,2,raspberry,180.0,3,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,3,1,1,time
5,1,raspberry,180.0,1,1,1,time
5,2,raspberry,180.0,2,1,1,time
6,1,raspberry,180.0,3,1,1,time
6,2,blueberry,180.0,-3,1,1,time
6,3,raspberry,180.0,2,1,1,time
7,1,raspberry,180.0,1,1,1,time
7,2,blueberry,180.0,-1,1,1,time
7,3,blueberry,180.0,-2,1,1,time
8,1,raspberry,180.0,3,1,1,time
8,2,raspberry,180.0,1,1,1,time
9,1,raspberry,180.0,2,1,1,time
9,2,raspberry,180.0,3,1,2,time
10,1,blueberry,180.0,-2,1,1,time
10,2,raspberry,180.0,0,1,1,time
10,3,blueberry,143.5,-3,1,1,blueberry_full_control
11,1,raspberry,180.0,1,1,2,time
11,2,raspberry,180.0,2,1,2,time
12,1,raspberry,180.0,3,1,1,time
12,2,blueberry,153.0,-3,1,2,blueberry_full_control
12,3,blueberry,158.5,-3,1,2,blueberry_full_control
13,1,raspberry,180.0,1,1,1,time
13,2,raspberry,180.0,1,2,1,time
14,1,blueberry,159.0,-3,1,1,blueberry_full_control
14,2,blueberry,145.5,-3,1,1,blueberry_full_control
15,1,blueberry,144.0,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,3,1,1,time
15,3,blueberry,144.0,-3,1,1,blueberry_full_control
16,1,blueberry,180.0,-3,1,1,time
16,2,blueberry,180.0,-2,1,2,time
17,1,raspberry,180.0,2,1,1,time
17,2,raspberry,180.0,2,1,1,time
18,1,blueberry,180.0,-2,1,1,time
18,2,raspberry,180.0,2,1,1,time
18,3,raspberry,180.0,2,1,1,time
19,1,raspberry,180.0,3,1,1,time
19,2,blueberry,180.0,-3,1,1,time
19,3,raspberry,180.0,1,1,1,time
20,1,blueberry,172.5,-3,1,1,blueberry_full_control
20,2,blueberry,177.0,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-3,1,1,time
21,2,raspberry,180.0,2,1,1,time
21,3,raspberry,180.0,3,1,2,time
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,2,1,2,time
23,1,blueberry,180.0,-3,1,1,time
23,2,blueberry,180.0,-2,1,2,time
24,1,raspberry,180.0,0,1,2,time
24,2,raspberry,180.0,1,2,2,time
25,1,raspberry,180.0,0,1,2,time
25,2,raspberry,180.0,2,1,2,time
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,168.0,3,1,1,raspberry_full_control
27,1,raspberry,180.0,1,1,1,time
27,2,blueberry,148.0,-3,1,1,blueberry_full_control
27,3,raspberry,180.0,2,1,2,time
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,180.0,-3,1,1,time
28,3,raspberry,180.0,2,1,2,time
29,1,blueberry,180.0,-1,1,1,time
29,2,raspberry,180.0,3,1,1,time
29,3,raspberry,180.0,3,1,1,time
30,1,raspberry,180.0,2,1,2,time
30,2,blueberry,180.0,-3,1,2,time
30,3,blueberry,180.0,-1,1,3,time
31,1,blueberry,180.0,-2,1,1,time
31,2,blueberry,128.0,-3,1,1,blueberry_full_control
32,1,raspberry,180.0,1,1,1,time
32,2,raspberry,180.0,0,1,1,time
33,1,raspberry,180.0,1,1,1,time
33,2,blueberry,180.0,-1,1,1,time
33,3,raspberry,180.0,2,1,1,time
34,1,blueberry,180.0,-2,1,1,time
34,2,raspberry,180.0,2,1,2,time
34,3,raspberry,180.0,3,1,2,time
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,180.0,1,1,1,time
36,1,blueberry,174.5,-3,1,1,blueberry_full_control
36,2,blueberry,180.0,-3,1,1,time
37,1,raspberry,180.0,2,1,1,time
37,2,blueberry,148.0,-3,1,1,blueberry_full_control
37,3,blueberry,127.0,-3,1,1,blueberry_full_control
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,180.0,1,1,1,time
38,3,raspberry,180.0,3,1,2,time
39,1,raspberry,180.0,1,1,1,time
39,2,blueberry,180.0,-1,1,1,time
39,3,blueberry,160.5,-3,1,1,blueberry_full_control
40,1,blueberry,180.0,-2,1,2,time
40,2,blueberry,180.0,-2,1,2,time
41,1,raspberry,180.0,1,1,1,time
41,2,raspberry,180.0,0,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,165.5,3,1,1,raspberry_full_control
43,1,raspberry,180.0,1,1,1,time
43,2,raspberry,180.0,2,1,1,time
44,1,raspberry,180.0,1,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,blueberry,180.0,-3,1,1,time
45,2,blueberry,141.0,-3,1,1,blueberry_full_control
46,1,blueberry,180.0,-2,1,1,time
46,2,raspberry,180.0,2,1,1,time
46,3,raspberry,180.0,2,1,1,time
47,1,raspberry,180.0,2,1,1,time
47,2,blueberry,178.0,-3,1,1,blueberry_full_control
47,3,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,2,1,1,time
48,2,raspberry,180.0,3,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,blueberry,180.0,-2,1,1,time
49,3,raspberry,180.0,2,1,1,time
50,1,raspberry,180.0,2,1,2,time
50,2,raspberry,180.0,1,1,2,time
51,1,raspberry,180.0,1,1,1,time
51,2,blueberry,180.0,-3,2,1,time
51,3,blueberry,180.0,-2,2,1,time
