team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2220,27.75,0.2098,371,4.6375,1794,74073.44,925.918,1770167.56,0.0,4860,16903,47505.0,21.3986,737,1660,12
raspberry,macaron,마카롱,2335,29.1875,0.2206,0,0.0,2288,0.0,0.0,306514.46,742035.76,0,4091,26336.5,11.279,0,645,9
raspberry,pie,파이,2596,32.45,0.2453,717,8.9625,2285,117992.09,1474.9011,452099.36,0.0,3516,3659,44788.5,17.2529,573,726,10
raspberry,scone,스콘,1148,14.35,0.1085,1932,24.15,788,298995.21,3737.4401,397401.46,0.0,3955,2482,34393.5,29.9595,582,746,9
raspberry,tart,타르트,2284,28.55,0.2158,3076,38.45,1365,685497.24,8568.7156,513251.4,0.0,18650,3218,82484.5,36.1141,4435,926,9
blueberry,baumkuchen,바움쿠헨,1264,15.8,0.1364,275,3.4375,973,144493.45,1806.1681,345180.35,0.0,4478,10278,31300.0,24.7627,379,1603,15
blueberry,pannacotta,판나코타,1296,16.2,0.1399,2361,29.5125,1110,870549.18,10881.8648,42123.26,0.0,769,1141,17286.0,13.338,107,431,14
blueberry,pie,파이,4347,54.3375,0.4692,1360,17.0,3201,563736.16,7046.702,369282.03,0.0,9796,9811,115006.0,26.4564,1412,2065,15
blueberry,scone,스콘,993,12.4125,0.1072,3534,44.175,714,1229019.39,15362.7424,220071.93,0.0,8379,5601,39895.5,40.1767,1337,1137,14
blueberry,tarte_tatin,타르트·타탱,1365,17.0625,0.1473,990,12.375,867,631636.04,7895.4506,199900.41,0.0,6931,4150,50397.0,36.9209,1468,1091,15
