team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2141,26.7625,0.2001,340,4.25,1654,78523.33,981.5416,1722479.54,0.0,5162,16472,47355.5,22.1184,713,1439,13
raspberry,macaron,마카롱,2410,30.125,0.2252,0,0.0,2287,0.0,0.0,318821.24,777199.16,0,4233,30523.5,12.6654,0,612,11
raspberry,pie,파이,2483,31.0375,0.2321,733,9.1625,2058,118557.7,1481.9712,420893.73,0.0,3586,3519,45193.5,18.2012,583,698,11
raspberry,scone,스콘,1171,14.6375,0.1094,2033,25.4125,795,316211.06,3952.6382,409424.46,0.0,4255,2561,34506.0,29.4671,629,661,10
raspberry,tart,타르트,2495,31.1875,0.2332,3251,40.6375,1533,703421.79,8792.7723,585925.14,0.0,19772,3807,86462.0,34.6541,4585,985,9
blueberry,baumkuchen,바움쿠헨,1381,17.2625,0.1491,321,4.0125,1056,175355.05,2191.9382,365925.62,0.0,5383,11457,36428.0,26.378,388,1551,13
blueberry,pannacotta,판나코타,1333,16.6625,0.1439,2466,30.825,1194,940758.68,11759.4835,47416.97,0.0,799,1404,15165.5,11.377,96,531,13
blueberry,pie,파이,4308,53.85,0.4652,1367,17.0875,3320,594702.33,7433.7791,379555.71,0.0,10289,10413,104474.5,24.2513,1399,2143,13
blueberry,scone,스콘,1092,13.65,0.1179,3379,42.2375,774,1177603.13,14720.0392,235159.94,0.0,7886,5756,39192.5,35.8906,1257,1255,14
blueberry,tarte_tatin,타르트·타탱,1147,14.3375,0.1239,794,9.925,812,569124.9,7114.0613,188655.62,0.0,6235,3745,39268.0,34.2354,1255,1030,15
