team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2035,25.4375,0.1993,323,4.0375,1830,63501.72,793.7715,1725569.41,0.0,4211,16098,34635.5,17.0199,486,1842,10
raspberry,macaron,마카롱,2234,27.925,0.2188,0,0.0,2259,0.0,0.0,287729.53,669181.16,0,3808,20483.5,9.169,0,751,12
raspberry,pie,파이,2439,30.4875,0.2389,572,7.15,2274,97394.82,1217.4352,434042.57,0.0,2893,3648,33364.5,13.6796,307,811,9
raspberry,scone,스콘,1094,13.675,0.1071,1970,24.625,857,318026.27,3975.3284,427138.87,0.0,4120,2714,27211.5,24.8734,509,866,10
raspberry,tart,타르트,2409,30.1125,0.2359,2694,33.675,1691,633824.94,7922.8117,627573.9,0.0,16967,3978,66972.0,27.8007,3536,1255,10
blueberry,baumkuchen,바움쿠헨,1260,15.75,0.1356,296,3.7,935,140487.63,1756.0954,332842.85,0.0,4266,9748,34602.5,27.4623,465,1343,15
blueberry,pannacotta,판나코타,1393,17.4125,0.1499,2671,33.3875,1164,984857.78,12310.7222,44757.62,0.0,862,1116,17064.0,12.2498,106,338,11
blueberry,pie,파이,4293,53.6625,0.462,1310,16.375,2990,555035.8,6937.9475,351804.84,0.0,9703,9003,120085.0,27.9723,1678,1454,17
blueberry,scone,스콘,1019,12.7375,0.1097,3569,44.6125,598,1183519.9,14793.9988,196749.79,0.0,8192,4764,45727.5,44.8749,1485,800,15
blueberry,tarte_tatin,타르트·타탱,1327,16.5875,0.1428,1065,13.3125,734,638153.16,7976.9145,186592.64,0.0,7223,3560,56029.5,42.2227,1791,903,14
