match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-1,1,2,time
1,2,raspberry,180.0,3,1,2,time
1,3,raspberry,180.0,2,1,2,time
2,1,blueberry,180.0,-2,1,1,time
2,2,raspberry,180.0,2,1,1,time
2,3,raspberry,180.0,2,1,1,time
3,1,raspberry,180.0,1,1,1,time
3,2,raspberry,180.0,3,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,blueberry,180.0,-3,2,1,time
4,3,raspberry,116.5,2,2,1,raspberry_full_control
5,1,blueberry,180.0,-3,1,1,time
5,2,blueberry,180.0,-1,1,2,time
6,1,blueberry,180.0,-1,1,1,time
6,2,blueberry,180.0,-2,1,1,time
7,1,raspberry,180.0,0,1,2,time
7,2,blueberry,140.5,-3,1,2,blueberry_full_control
7,3,blueberry,180.0,-3,1,2,time
8,1,blueberry,180.0,-3,1,1,time
8,2,raspberry,180.0,2,1,1,time
8,3,raspberry,180.0,2,1,2,time
9,1,raspberry,180.0,1,1,1,time
9,2,blueberry,180.0,-2,1,1,time
9,3,raspberry,180.0,1,1,1,time
10,1,raspberry,180.0,2,1,1,time
10,2,blueberry,180.0,-1,1,1,time
10,3,raspberry,180.0,1,1,1,time
11,1,blueberry,180.0,-1,1,1,time
11,2,blueberry,180.0,-2,1,1,time
12,1,blueberry,166.0,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,1,1,1,time
12,3,blueberry,180.0,-3,1,2,time
13,1,raspberry,180.0,2,1,1,time
13,2,blueberry,180.0,-2,1,2,time
13,3,blueberry,135.0,-3,1,2,blueberry_full_control
14,1,blueberry,160.5,-3,1,1,blueberry_full_control
14,2,blueberry,155.5,-3,1,1,blueberry_full_control
15,1,blueberry,180.0,-2,1,1,time
15,2,blueberry,154.5,-3,1,2,blueberry_full_control
16,1,raspberry,180.0,3,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,raspberry,180.0,1,1,1,time
17,2,raspberry,180.0,3,1,1,time
18,1,blueberry,180.0,-1,1,1,time
18,2,raspberry,180.0,2,1,1,time
18,3,blueberry,180.0,-3,1,2,time
19,1,raspberry,180.0,3,1,1,time
19,2,blueberry,180.0,-2,1,1,time
19,3,raspberry,180.0,2,1,1,time
20,1,raspberry,176.0,3,1,1,raspberry_full_control
20,2,blueberry,180.0,-2,1,1,time
20,3,raspberry,180.0,2,2,2,time
21,1,blueberry,180.0,-2,1,2,time
21,2,blueberry,133.5,-3,1,2,blueberry_full_control
22,1,blueberry,180.0,-1,1,1,time
22,2,raspberry,180.0,3,1,1,time
22,3,raspberry,180.0,3,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,170.5,3,1,1,raspberry_full_control
24,1,raspberry,180.0,2,1,1,time
24,2,raspberry,180.0,2,1,1,time
25,1,blueberry,180.0,-1,1,1,time
25,2,raspberry,180.0,2,1,2,time
25,3,raspberry,180.0,3,1,2,time
26,1,blueberry,180.0,-3,1,1,time
26,2,raspberry,180.0,2,1,1,time
26,3,raspberry,180.0,2,1,1,time
27,1,raspberry,180.0,3,1,1,time
27,2,blueberry,164.0,-3,1,1,blueberry_full_control
27,3,raspberry,180.0,2,1,1,time
28,1,raspberry,180.0,1,1,1,time
28,2,raspberry,180.0,2,1,1,time
29,1,blueberry,180.0,-1,1,1,time
29,2,raspberry,169.0,3,1,1,raspberry_full_control
29,3,blueberry,180.0,-1,1,1,time
30,1,blueberry,180.0,-1,1,2,time
30,2,blueberry,180.0,-1,1,3,time
31,1,blueberry,180.0,-1,1,1,time
31,2,raspberry,180.0,1,1,1,time
31,3,raspberry,180.0,2,2,1,time
32,1,blueberry,180.0,-2,1,1,time
32,2,raspberry,180.0,0,1,1,time
32,3,blueberry,180.0,-3,1,1,time
33,1,blueberry,180.0,-2,1,1,time
33,2,blueberry,153.5,-3,1,1,blueberry_full_control
34,1,blueberry,180.0,-3,1,2,time
34,2,blueberry,149.5,-3,1,2,blueberry_full_control
35,1,blueberry,180.0,-2,1,2,time
35,2,blueberry,168.0,-3,1,2,blueberry_full_control
36,1,raspberry,180.0,0,1,1,time
36,2,raspberry,180.0,3,1,1,time
37,1,blueberry,180.0,-1,1,1,time
37,2,raspberry,180.0,2,1,1,time
37,3,blueberry,144.0,-3,1,1,blueberry_full_control
38,1,blueberry,180.0,-1,1,2,time
38,2,raspberry,180.0,2,1,3,time
38,3,blueberry,133.5,-3,1,3,blueberry_full_control
39,1,blueberry,123.0,-3,1,1,blueberry_full_control
39,2,raspberry,180.0,3,1,1,time
39,3,blueberry,180.0,-2,1,1,time
40,1,blueberry,180.0,-1,1,2,time
40,2,blueberry,180.0,-3,1,2,time
41,1,raspberry,180.0,1,1,1,time
41,2,blueberry,180.0,-1,1,1,time
41,3,raspberry,180.0,2,1,1,time
42,1,blueberry,180.0,-2,1,1,time
42,2,raspberry,180.0,2,1,1,time
42,3,raspberry,180.0,2,1,1,time
43,1,raspberry,180.0,0,1,1,time
43,2,raspberry,180.0,2,1,1,time
44,1,blueberry,177.0,-3,1,1,blueberry_full_control
44,2,blueberry,177.5,-3,1,1,blueberry_full_control
45,1,blueberry,139.0,-3,1,1,blueberry_full_control
45,2,raspberry,180.0,3,2,1,time
45,3,raspberry,180.0,2,2,1,time
46,1,blueberry,180.0,-1,1,1,time
46,2,raspberry,180.0,0,1,1,time
46,3,blueberry,180.0,-2,1,1,time
47,1,blueberry,180.0,-2,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,180.0,-1,1,1,time
48,3,blueberry,180.0,-2,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,blueberry,180.0,-2,1,1,time
49,3,raspberry,180.0,2,1,1,time
50,1,blueberry,180.0,-2,1,1,time
50,2,raspberry,180.0,0,1,1,time
50,3,raspberry,180.0,2,1,1,time
51,1,blueberry,180.0,-1,1,1,time
51,2,blueberry,180.0,-2,1,1,time
52,1,raspberry,180.0,1,1,2,time
52,2,raspberry,180.0,1,1,2,time
53,1,blueberry,180.0,-3,1,1,time
53,2,raspberry,180.0,0,1,2,time
53,3,raspberry,180.0,2,1,2,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,180.0,0,1,2,time
55,1,raspberry,180.0,1,1,1,time
55,2,blueberry,128.0,-3,1,1,blueberry_full_control
55,3,raspberry,180.0,2,1,1,time
56,1,blueberry,180.0,-3,1,1,time
56,2,blueberry,180.0,-2,1,2,time
57,1,blueberry,180.0,-2,1,1,time
57,2,blueberry,138.0,-3,1,1,blueberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,111.0,1,1,1,raspberry_full_control
59,1,blueberry,180.0,-1,1,1,time
59,2,blueberry,143.5,-3,1,1,blueberry_full_control
60,1,blueberry,170.0,-3,1,1,blueberry_full_control
60,2,blueberry,180.0,-1,1,1,time
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,1,1,1,time
62,1,raspberry,180.0,1,1,1,time
62,2,raspberry,180.0,1,1,2,time
63,1,blueberry,139.5,-3,1,1,blueberry_full_control
63,2,raspberry,180.0,2,1,1,time
63,3,blueberry,164.0,-3,1,1,blueberry_full_control
64,1,blueberry,180.0,-2,1,1,time
64,2,blueberry,180.0,-1,1,1,time
65,1,blueberry,180.0,-3,1,1,time
65,2,blueberry,149.5,-3,1,2,blueberry_full_control
66,1,blueberry,180.0,-1,1,1,time
66,2,blueberry,131.5,-3,1,1,blueberry_full_control
67,1,blueberry,180.0,-3,1,1,time
67,2,blueberry,180.0,-3,1,1,time
68,1,raspberry,180.0,1,1,1,time
68,2,raspberry,180.0,0,1,1,time
69,1,raspberry,180.0,3,1,1,time
69,2,raspberry,180.0,3,1,1,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,180.0,1,1,1,time
71,1,raspberry,180.0,3,1,1,time
71,2,blueberry,173.0,-3,1,1,blueberry_full_control
71,3,raspberry,180.0,1,1,1,time
72,1,raspberry,180.0,3,2,1,time
72,2,raspberry,141.5,3,2,1,raspberry_full_control
73,1,raspberry,180.0,0,1,1,time
73,2,blueberry,154.5,-3,1,1,blueberry_full_control
73,3,blueberry,161.5,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,1,1,2,time
74,2,raspberry,180.0,3,1,2,time
75,1,raspberry,180.0,2,1,1,time
75,2,raspberry,180.0,2,1,1,time
76,1,raspberry,180.0,1,1,1,time
76,2,raspberry,180.0,1,1,2,time
77,1,blueberry,173.0,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-2,1,1,time
78,1,blueberry,180.0,-2,1,2,time
78,2,raspberry,180.0,2,1,2,time
78,3,blueberry,180.0,-2,1,2,time
79,1,blueberry,180.0,-1,1,1,time
79,2,blueberry,180.0,-3,1,2,time
80,1,blueberry,180.0,-2,1,1,time
80,2,raspberry,162.0,3,1,1,raspberry_full_control
80,3,raspberry,180.0,0,1,1,time
