match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,1,time
1,2,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,3,1,1,time
2,2,blueberry,172.5,-3,1,1,blueberry_full_control
2,3,blueberry,123.5,-3,1,1,blueberry_full_control
3,1,blueberry,180.0,-2,1,1,time
3,2,blueberry,180.0,-1,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,3,1,1,time
5,1,blueberry,180.0,-2,1,1,time
5,2,blueberry,180.0,-2,1,1,time
6,1,raspberry,180.0,1,1,1,time
6,2,blueberry,180.0,-3,1,2,time
6,3,blueberry,169.5,-3,1,2,blueberry_full_control
7,1,raspberry,180.0,0,1,1,time
7,2,blueberry,155.0,-3,1,1,blueberry_full_control
7,3,raspberry,180.0,2,1,2,time
8,1,blueberry,174.5,-3,1,2,blueberry_full_control
8,2,raspberry,180.0,1,1,2,time
8,3,blueberry,174.5,-3,1,2,blueberry_full_control
9,1,blueberry,180.0,-3,1,1,time
9,2,raspberry,180.0,1,1,1,time
9,3,blueberry,157.5,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,2,1,1,time
10,2,raspberry,180.0,2,1,1,time
11,1,raspberry,175.5,3,1,1,raspberry_full_control
11,2,raspberry,180.0,2,1,1,time
12,1,raspberry,180.0,1,1,1,time
12,2,blueberry,159.5,-3,1,1,blueberry_full_control
12,3,blueberry,104.0,-2,1,1,raspberry_full_control
13,1,blueberry,180.0,-1,1,2,time
13,2,blueberry,163.5,-3,1,2,blueberry_full_control
14,1,raspberry,180.0,1,1,2,time
14,2,raspberry,180.0,1,1,2,time
15,1,blueberry,180.0,-1,1,2,time
15,2,blueberry,180.0,-1,1,2,time
16,1,raspberry,180.0,1,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,raspberry,180.0,2,1,1,time
17,2,raspberry,172.5,3,1,1,raspberry_full_control
18,1,blueberry,158.0,-3,1,1,blueberry_full_control
18,2,raspberry,180.0,0,2,1,time
18,3,raspberry,180.0,3,2,1,time
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,180.0,0,1,1,time
20,1,blueberry,165.5,-3,1,1,blueberry_full_control
20,2,blueberry,180.0,-1,1,1,time
21,1,blueberry,166.0,-3,1,1,blueberry_full_control
21,2,raspberry,180.0,2,1,1,time
21,3,raspberry,180.0,1,1,1,time
22,1,blueberry,180.0,-2,1,1,time
22,2,raspberry,180.0,1,1,1,time
22,3,raspberry,180.0,1,1,2,time
23,1,blueberry,180.0,-1,1,2,time
23,2,blueberry,173.0,-3,1,2,blueberry_full_control
24,1,blueberry,180.0,-3,1,1,time
24,2,raspberry,180.0,2,1,1,time
24,3,raspberry,180.0,3,1,1,time
25,1,raspberry,180.0,1,1,1,time
25,2,raspberry,180.0,1,1,1,time
26,1,raspberry,180.0,3,1,2,time
26,2,raspberry,180.0,2,1,4,time
27,1,raspberry,180.0,2,1,1,time
27,2,raspberry,180.0,2,1,1,time
28,1,blueberry,175.0,-3,1,2,blueberry_full_control
28,2,raspberry,180.0,3,1,2,time
28,3,raspberry,180.0,2,1,2,time
29,1,blueberry,180.0,-1,1,2,time
29,2,raspberry,180.0,2,1,2,time
29,3,raspberry,180.0,0,2,2,time
30,1,blueberry,166.0,-3,1,1,blueberry_full_control
30,2,raspberry,180.0,0,2,1,time
30,3,raspberry,180.0,2,3,1,time
31,1,raspberry,180.0,0,1,1,time
31,2,blueberry,127.5,-3,1,1,blueberry_full_control
31,3,blueberry,179.5,-3,1,1,blueberry_full_control
32,1,blueberry,177.5,-3,1,1,blueberry_full_control
32,2,raspberry,180.0,3,1,1,time
32,3,blueberry,143.0,-3,1,1,blueberry_full_control
33,1,raspberry,180.0,2,1,1,time
33,2,raspberry,180.0,1,1,1,time
34,1,blueberry,166.0,-3,1,1,blueberry_full_control
34,2,blueberry,142.5,-3,1,1,blueberry_full_control
35,1,blueberry,153.5,-3,1,1,blueberry_full_control
35,2,raspberry,180.0,2,1,1,time
35,3,raspberry,180.0,2,1,1,time
36,1,blueberry,180.0,-1,1,2,time
36,2,raspberry,180.0,2,1,2,time
36,3,blueberry,135.5,-3,1,2,blueberry_full_control
37,1,blueberry,180.0,-1,1,1,time
37,2,raspberry,94.5,3,1,1,raspberry_full_control
37,3,blueberry,180.0,-2,1,1,time
38,1,blueberry,172.5,-3,1,1,blueberry_full_control
38,2,blueberry,166.5,-3,1,1,blueberry_full_control
39,1,raspberry,180.0,1,1,1,time
39,2,blueberry,123.5,-3,1,1,blueberry_full_control
39,3,blueberry,134.0,-3,1,1,blueberry_full_control
40,1,raspberry,180.0,0,1,1,time
40,2,blueberry,134.0,-3,1,1,blueberry_full_control
40,3,blueberry,132.5,-3,1,1,blueberry_full_control
41,1,blueberry,180.0,-3,1,1,time
41,2,raspberry,180.0,1,1,1,time
41,3,blueberry,173.0,-3,1,1,blueberry_full_control
42,1,raspberry,180.0,3,1,1,time
42,2,blueberry,104.0,-1,1,1,raspberry_full_control
42,3,blueberry,180.0,-2,1,2,time
43,1,blueberry,180.0,0,1,1,time
43,2,raspberry,180.0,2,1,1,time
43,3,raspberry,180.0,2,1,1,time
