match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,0,2,2,1,3,mixed_composition,upgrade_focus
2,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
3,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
4,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
5,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
6,blueberry,1,2,3,2,2,upgrade_focus,upgrade_focus
7,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
8,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
9,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
10,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
11,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
12,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
13,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
14,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
15,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
16,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
17,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
18,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
19,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
20,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
21,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
22,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
23,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
24,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
25,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
26,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
27,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
28,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
29,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
30,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
31,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
32,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
33,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
34,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
35,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
36,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
37,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
38,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
39,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
40,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
41,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
42,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
43,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
44,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
45,blueberry,1,2,3,2,1,upgrade_focus,swarm_focus
46,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
47,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
48,raspberry,2,0,2,2,2,upgrade_focus,upgrade_focus
49,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
50,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
51,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
52,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
53,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
54,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
55,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
56,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
57,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
58,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
59,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
60,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
61,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
62,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
63,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
64,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
65,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
66,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
67,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
68,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
69,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
70,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
71,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
72,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
73,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
74,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
75,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
76,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
77,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
78,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
79,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
80,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
