match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,143.0,-3,1,2,blueberry_full_control
1,2,blueberry,180.0,-2,1,3,time
2,1,blueberry,180.0,-2,1,1,time
2,2,blueberry,180.0,-1,1,1,time
3,1,blueberry,180.0,-3,1,1,time
3,2,blueberry,180.0,-1,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,2,2,1,time
5,1,raspberry,180.0,3,1,1,time
5,2,blueberry,144.5,-3,1,1,blueberry_full_control
5,3,blueberry,180.0,-2,1,1,time
6,1,blueberry,180.0,-1,1,1,time
6,2,raspberry,180.0,2,1,2,time
6,3,blueberry,180.0,-3,2,2,time
7,1,blueberry,180.0,-3,1,1,time
7,2,raspberry,180.0,2,1,1,time
7,3,blueberry,180.0,-1,1,2,time
8,1,blueberry,173.5,-3,1,1,blueberry_full_control
8,2,blueberry,142.0,-3,1,1,blueberry_full_control
9,1,blueberry,156.5,-3,1,1,blueberry_full_control
9,2,blueberry,135.0,-3,1,1,blueberry_full_control
10,1,blueberry,136.0,-3,1,1,blueberry_full_control
10,2,raspberry,180.0,2,1,1,time
10,3,raspberry,180.0,1,1,2,time
11,1,raspberry,180.0,2,1,1,time
11,2,raspberry,180.0,2,1,1,time
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,2,1,1,time
12,3,raspberry,180.0,3,1,2,time
13,1,blueberry,180.0,-2,1,1,time
13,2,blueberry,133.5,-3,1,1,blueberry_full_control
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,3,2,1,time
15,1,blueberry,177.5,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,3,1,1,time
15,3,raspberry,167.5,3,2,1,raspberry_full_control
16,1,raspberry,180.0,1,1,1,time
16,2,blueberry,180.0,-2,1,1,time
16,3,raspberry,180.0,2,1,1,time
17,1,blueberry,180.0,-2,1,1,time
17,2,raspberry,180.0,3,1,1,time
17,3,blueberry,180.0,-1,1,2,time
18,1,raspberry,180.0,2,1,1,time
18,2,raspberry,180.0,1,1,2,time
19,1,blueberry,180.0,-2,1,1,time
19,2,blueberry,180.0,-2,1,1,time
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,180.0,-2,1,1,time
20,3,raspberry,180.0,1,1,1,time
21,1,blueberry,164.5,-3,1,1,blueberry_full_control
21,2,raspberry,180.0,3,1,2,time
21,3,raspberry,180.0,3,1,2,time
22,1,raspberry,180.0,1,1,1,time
22,2,raspberry,170.5,3,1,1,raspberry_full_control
23,1,raspberry,180.0,2,1,1,time
23,2,blueberry,180.0,-1,1,2,time
23,3,blueberry,152.5,-3,1,3,blueberry_full_control
24,1,raspberry,180.0,1,1,1,time
24,2,raspberry,180.0,2,2,1,time
25,1,blueberry,180.0,-3,1,1,time
25,2,blueberry,166.5,-3,1,1,blueberry_full_control
26,1,blueberry,180.0,-1,1,2,time
26,2,blueberry,146.5,-3,1,2,blueberry_full_control
27,1,blueberry,176.5,-3,1,1,blueberry_full_control
27,2,raspberry,180.0,2,1,1,time
27,3,blueberry,180.0,-1,1,1,time
28,1,blueberry,180.0,-3,1,2,time
28,2,blueberry,180.0,-1,1,2,time
29,1,blueberry,180.0,-3,1,1,time
29,2,raspberry,180.0,2,1,2,time
29,3,blueberry,158.5,-3,1,3,blueberry_full_control
30,1,blueberry,180.0,-3,1,1,time
30,2,raspberry,180.0,0,1,1,time
30,3,raspberry,180.0,2,1,1,time
31,1,blueberry,180.0,-3,1,1,time
31,2,blueberry,157.0,-3,1,1,blueberry_full_control
32,1,blueberry,180.0,-3,1,1,time
32,2,raspberry,180.0,3,1,1,time
32,3,raspberry,180.0,0,1,1,time
33,1,raspberry,180.0,0,1,1,time
33,2,raspberry,180.0,1,1,1,time
34,1,raspberry,180.0,2,1,1,time
34,2,blueberry,180.0,-1,1,1,time
34,3,raspberry,180.0,2,1,2,time
35,1,raspberry,180.0,2,1,1,time
35,2,blueberry,180.0,-2,1,1,time
35,3,blueberry,134.0,-3,1,1,blueberry_full_control
36,1,raspberry,180.0,3,1,1,time
36,2,blueberry,180.0,-2,1,1,time
36,3,raspberry,180.0,2,1,1,time
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,180.0,-1,1,1,time
38,1,raspberry,180.0,1,1,1,time
38,2,blueberry,180.0,-2,1,1,time
38,3,raspberry,180.0,1,1,1,time
39,1,raspberry,180.0,1,1,1,time
39,2,raspberry,180.0,2,1,1,time
40,1,raspberry,180.0,1,1,1,time
40,2,raspberry,180.0,0,1,1,time
41,1,raspberry,180.0,3,1,1,time
