team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2001,25.0125,0.1968,329,4.1125,1626,67821.21,847.7651,1597625.92,0.0,4399,15160,44901.0,22.4393,589,1373,12
raspberry,macaron,마카롱,2092,26.15,0.2057,0,0.0,2117,0.0,0.0,270476.86,725204.84,0,3537,25217.0,12.054,0,480,9
raspberry,pie,파이,2630,32.875,0.2586,764,9.55,2298,127743.06,1596.7883,473230.9,0.0,3416,3636,48938.5,18.6078,525,582,10
raspberry,scone,스콘,1336,16.7,0.1314,2289,28.6125,991,394845.33,4935.5666,499534.06,0.0,4865,2894,36559.5,27.3649,626,609,9
raspberry,tart,타르트,2111,26.3875,0.2076,2587,32.3375,1304,624312.26,7803.9033,488266.57,0.0,16471,2781,73083.0,34.6201,3633,719,10
blueberry,baumkuchen,바움쿠헨,1370,17.125,0.154,286,3.575,1090,147809.3,1847.6162,387664.12,0.0,4663,10477,35461.5,25.8843,322,1351,14
blueberry,pannacotta,판나코타,1328,16.6,0.1493,2747,34.3375,1200,988173.84,12352.1731,50685.23,0.0,807,1250,13275.0,9.9962,96,462,11
blueberry,pie,파이,3904,48.8,0.4388,1152,14.4,2966,471665.11,5895.8139,350370.61,0.0,8436,8575,90254.0,23.1183,973,1538,11
blueberry,scone,스콘,1033,12.9125,0.1161,3315,41.4375,709,1098416.04,13730.2004,226992.7,0.0,7505,5028,35071.0,33.9506,1106,1051,12
blueberry,tarte_tatin,타르트·타탱,1261,15.7625,0.1417,836,10.45,811,623070.02,7788.3753,199009.21,0.0,6597,3821,43503.0,34.4988,1266,971,14
