team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2041,25.5125,0.1977,325,4.0625,1742,71970.34,899.6292,1735061.01,0.0,4811,15663,41671.0,20.417,606,1382,11
raspberry,macaron,마카롱,2173,27.1625,0.2104,0,0.0,2155,0.0,0.0,286069.65,743921.98,0,3720,25117.5,11.5589,0,579,11
raspberry,pie,파이,2607,32.5875,0.2525,760,9.5,2290,126717.69,1583.9712,474735.24,0.0,3502,3571,44167.0,16.9417,556,593,11
raspberry,scone,스콘,1222,15.275,0.1183,2090,26.125,868,335646.14,4195.5767,443832.41,0.0,4276,2465,33249.5,27.2091,516,616,9
raspberry,tart,타르트,2283,28.5375,0.2211,2627,32.8375,1477,608505.83,7606.3229,555267.1,0.0,16653,3238,72502.5,31.7576,3825,950,9
blueberry,baumkuchen,바움쿠헨,1428,17.85,0.1571,285,3.5625,1021,151532.8,1894.16,352542.72,0.0,4718,10220,38202.5,26.7525,322,1517,15
blueberry,pannacotta,판나코타,1359,16.9875,0.1495,2696,33.7,1189,1038672.56,12983.407,47199.88,0.0,810,1295,16827.5,12.3823,93,372,17
blueberry,pie,파이,3976,49.7,0.4375,1103,13.7875,2867,477059.3,5963.2413,325669.91,0.0,8375,8525,104740.0,26.3431,1038,1467,14
blueberry,scone,스콘,1015,12.6875,0.1117,3546,44.325,686,1157860.43,14473.2554,209113.0,0.0,7822,4836,41000.0,40.3941,1285,985,16
blueberry,tarte_tatin,타르트·타탱,1310,16.375,0.1441,902,11.275,849,669840.32,8373.004,208314.49,0.0,6932,4366,47575.0,36.3168,1382,1162,15
