team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2158,26.975,0.2021,353,4.4125,1794,68672.57,858.4071,1761189.61,0.0,4639,15557,46074.5,21.3506,560,1452,10
raspberry,macaron,마카롱,2226,27.825,0.2085,0,0.0,2235,0.0,0.0,308480.05,745201.04,0,3876,29676.5,13.3318,0,511,9
raspberry,pie,파이,2863,35.7875,0.2681,834,10.425,2406,141129.99,1764.1249,512103.62,0.0,3912,3743,55620.5,19.4273,619,614,10
raspberry,scone,스콘,1288,16.1,0.1206,2634,32.925,881,427002.01,5337.5251,498730.22,0.0,5442,2610,43167.5,33.5151,937,615,10
raspberry,tart,타르트,2142,26.775,0.2006,2154,26.925,1335,531532.81,6644.1601,510493.85,0.0,14525,2820,67896.0,31.6975,3060,756,9
blueberry,baumkuchen,바움쿠헨,1397,17.4625,0.1525,334,4.175,1086,159395.04,1992.438,372715.75,0.0,4790,10160,37985.5,27.1908,355,1375,14
blueberry,pannacotta,판나코타,1338,16.725,0.1461,2698,33.725,1200,1055615.51,13195.1938,48295.33,0.0,813,1162,13696.0,10.2362,83,368,12
blueberry,pie,파이,4038,50.475,0.4409,1226,15.325,2967,484361.89,6054.5237,336159.01,0.0,8241,8731,96148.0,23.8108,974,1604,13
blueberry,scone,스콘,1072,13.4,0.117,3306,41.325,707,1148769.35,14359.6169,211781.59,0.0,7410,4722,37240.0,34.7388,1042,954,12
blueberry,tarte_tatin,타르트·타탱,1314,16.425,0.1435,1087,13.5875,828,742855.55,9285.6943,199385.7,0.0,7352,3743,50296.0,38.277,1494,875,12
