match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,raspberry,2,0,2,2,2,upgrade_focus,upgrade_focus
2,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
3,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
4,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
5,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
6,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
7,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
8,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
9,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
10,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
11,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
12,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
13,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
14,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
15,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
16,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
17,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
18,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
19,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
20,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
21,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
22,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
23,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
24,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
25,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
26,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
27,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
28,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
29,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
30,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
31,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
32,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
33,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
34,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
35,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
36,raspberry,2,1,3,3,2,upgrade_focus,upgrade_focus
37,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
38,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
39,raspberry,2,0,2,2,2,upgrade_focus,upgrade_focus
40,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
41,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
42,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
43,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
44,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
45,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
46,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
47,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
48,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
49,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
50,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
51,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
52,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
53,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
54,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
55,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
56,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
57,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
58,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
59,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
60,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
61,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
62,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
63,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
64,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
65,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
66,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
67,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
68,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
69,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
70,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
71,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
72,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
73,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
74,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
75,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
76,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
77,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
78,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
79,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
80,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
