match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
2,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
3,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
4,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
5,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
6,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
7,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
8,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
9,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
10,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
11,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
12,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
13,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
14,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
15,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
16,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
17,blueberry,0,2,2,2,1,upgrade_focus,mixed_composition
18,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
19,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
20,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
21,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
22,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
23,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
24,blueberry,0,2,2,1,3,mixed_composition,upgrade_focus
25,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
26,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
27,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
28,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
29,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
30,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
31,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
32,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
33,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
34,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
35,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
36,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
37,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
38,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
39,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
40,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
41,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
42,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
43,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
44,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
45,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
46,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
47,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
48,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
49,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
50,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
51,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
52,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
53,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
54,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
55,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
56,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
57,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
58,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
59,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
60,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
61,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
62,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
63,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
64,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
65,blueberry,0,2,2,1,1,tank_aoe_focus,mixed_composition
66,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
67,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
68,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
69,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
70,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
71,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
72,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
73,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
74,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
75,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
76,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
77,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
78,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
79,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
80,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
