team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,21,7.0,0.089,0,0.0,19,377.0,125.6667,8345.0,0.0,29,123,144.75,6.8929,1,25,4
raspberry,macaron,마카롱,13,4.3333,0.0551,0,0.0,12,0.0,0.0,600.0,795.0,0,12,35.25,2.7115,0,1,3
raspberry,pie,파이,173,57.6667,0.7331,60,20.0,154,9568.0,3189.3333,20550.0,0.0,212,280,1139.25,6.5853,22,52,4
raspberry,scone,스콘,14,4.6667,0.0593,74,24.6667,9,8996.0,2998.6667,2920.0,0.0,89,22,396.75,28.3393,12,0,0
raspberry,tart,타르트,15,5.0,0.0636,7,2.3333,12,3744.0,1248.0,3200.0,0.0,77,35,237.25,15.8167,12,3,2
blueberry,baumkuchen,바움쿠헨,8,2.6667,0.0309,4,1.3333,8,510.0,170.0,3120.0,0.0,17,46,95.0,11.875,0,2,2
blueberry,pannacotta,판나코타,4,1.3333,0.0154,8,2.6667,4,1310.0,436.6667,130.0,0.0,2,4,23.75,5.9375,0,2,2
blueberry,pie,파이,230,76.6667,0.888,154,51.3333,121,24555.0,8185.0,16679.0,0.0,388,317,2950.25,12.8272,71,27,6
blueberry,scone,스콘,2,0.6667,0.0077,2,0.6667,2,330.0,110.0,520.0,0.0,3,8,10.0,5.0,0,6,6
blueberry,tarte_tatin,타르트·타탱,15,5.0,0.0579,38,12.6667,8,8910.0,2970.0,2236.0,0.0,62,32,357.75,23.85,10,10,3
