team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,372,4.65,0.0437,2,0.025,352,5871.0,73.3875,147840.0,0.0,453,2146,2954.0,7.9409,0,400,3
raspberry,macaron,마카롱,320,4.0,0.0376,0,0.0,320,0.0,0.0,16000.0,35030.0,0,138,810.0,2.5312,0,113,4
raspberry,pie,파이,4705,58.8125,0.553,611,7.6375,4639,114168.0,1427.1,616630.0,0.0,2474,7407,26538.0,5.6404,74,1729,6
raspberry,scone,스콘,597,7.4625,0.0702,527,6.5875,597,144309.0,1803.8625,182610.0,0.0,1333,2178,5382.0,9.0151,0,578,4
raspberry,tart,타르트,2514,31.425,0.2955,3149,39.3625,2407,743210.0,9290.125,615758.27,0.0,15500,4589,34977.5,13.9131,527,2826,6
blueberry,baumkuchen,바움쿠헨,906,11.325,0.1139,129,1.6125,546,18000.0,225.0,233384.0,0.0,623,5846,18431.0,20.3433,100,184,4
blueberry,pannacotta,판나코타,418,5.225,0.0525,568,7.1,418,78991.08,987.3884,23876.0,0.0,113,500,6314.0,15.1053,80,52,4
blueberry,pie,파이,2998,37.475,0.3768,825,10.3125,1637,100961.17,1262.0147,246882.0,0.0,1734,5719,79187.0,26.4133,432,151,4
blueberry,scone,스콘,177,2.2125,0.0222,405,5.0625,177,128273.05,1603.4131,47040.0,0.0,982,834,4654.0,26.2938,291,0,0
blueberry,tarte_tatin,타르트·타탱,3458,43.225,0.4346,6388,79.85,1624,1252612.97,15657.6622,456376.0,0.0,13006,6861,158645.5,45.8778,4743,214,3
