match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,2,1
2,blueberry,0,2,2,2,1
3,blueberry,0,2,2,2,1
4,blueberry,0,2,2,2,1
5,blueberry,1,2,3,2,1
6,blueberry,0,2,2,2,1
7,blueberry,1,2,3,2,1
8,raspberry,2,1,3,2,1
9,blueberry,1,2,3,2,1
10,blueberry,0,2,2,2,1
11,raspberry,2,1,3,2,1
12,raspberry,2,1,3,2,1
13,blueberry,1,2,3,2,1
14,blueberry,0,2,2,2,1
15,blueberry,0,2,2,2,1
16,blueberry,0,2,2,2,1
17,blueberry,0,2,2,2,1
18,raspberry,2,1,3,2,1
19,blueberry,0,2,2,2,1
20,blueberry,0,2,2,2,1
21,blueberry,0,2,2,2,1
22,blueberry,1,2,3,2,1
23,blueberry,1,2,3,2,1
24,blueberry,1,2,3,2,1
25,blueberry,0,2,2,2,1
26,raspberry,2,1,3,2,1
27,blueberry,1,2,3,2,1
28,blueberry,0,2,2,2,1
29,blueberry,0,2,2,2,1
30,blueberry,0,2,2,2,1
31,blueberry,0,2,2,2,1
32,blueberry,0,2,2,2,1
33,blueberry,0,2,2,2,1
34,blueberry,1,2,3,2,1
35,blueberry,0,2,2,2,1
36,blueberry,0,2,2,2,1
37,blueberry,0,2,2,2,1
38,blueberry,1,2,3,2,1
39,raspberry,2,1,3,2,1
40,raspberry,2,1,3,2,1
