team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,207,5.175,0.0325,0,0.0,190,2262.0,56.55,79800.0,0.0,174,1534,6411.0,30.971,64,416,8
raspberry,macaron,마카롱,168,4.2,0.0264,0,0.0,24,0.0,0.0,1200.0,19843.0,0,26,8231.0,48.994,0,16,6
raspberry,pie,파이,3979,99.475,0.6256,300,7.5,1608,63460.66,1586.5166,210595.0,0.0,1326,2986,102218.5,25.6895,324,784,8
raspberry,scone,스콘,391,9.775,0.0615,1265,31.625,312,208585.86,5214.6465,111888.0,0.0,1930,1276,12048.5,30.8146,628,440,7
raspberry,tart,타르트,1615,40.375,0.2539,2168,54.2,514,388061.79,9701.5447,128500.0,0.0,10607,1550,120838.0,74.8223,5155,1024,8
blueberry,baumkuchen,바움쿠헨,567,14.175,0.1084,34,0.85,308,16063.5,401.5875,127244.0,0.0,550,3174,12715.5,22.4259,126,714,10
blueberry,pannacotta,판나코타,452,11.3,0.0864,222,5.55,444,31973.0,799.325,26312.0,0.0,60,982,3947.0,8.7323,18,804,8
blueberry,pie,파이,3103,77.575,0.5933,814,20.35,2315,87456.0,2186.4,305404.0,0.0,1676,7197,44031.0,14.1898,350,3313,10
blueberry,scone,스콘,270,6.75,0.0516,386,9.65,248,92413.5,2310.3375,67808.0,0.0,752,974,4167.0,15.4333,270,652,10
blueberry,tarte_tatin,타르트·타탱,838,20.95,0.1602,1192,29.8,478,304077.0,7601.925,135602.31,0.0,4334,1710,37586.0,44.852,1916,688,8
