team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,360,9.0,0.0769,0,0.0,240,3120.0,78.0,128987.82,0.0,240,840,8860.0,24.6111,40,0,0
raspberry,macaron,마카롱,480,12.0,0.1026,0,0.0,440,0.0,0.0,22000.0,116413.02,0,320,9080.0,18.9167,0,120,3
raspberry,pie,파이,2800,70.0,0.5983,360,9.0,2280,57743.92,1443.598,330510.43,0.0,1280,2560,64980.0,23.2071,280,320,2
raspberry,scone,스콘,400,10.0,0.0855,440,11.0,240,66583.92,1664.598,120914.77,0.0,760,640,21240.0,53.1,280,80,3
raspberry,tart,타르트,640,16.0,0.1368,2440,61.0,320,456990.56,11424.764,130661.72,0.0,9520,160,45140.0,70.5312,3480,0,0
blueberry,baumkuchen,바움쿠헨,320,8.0,0.092,40,1.0,320,9453.04,236.3261,124800.0,0.0,320,2520,3640.0,11.375,0,720,7
blueberry,pannacotta,판나코타,680,17.0,0.1954,1200,30.0,680,249200.0,6230.0,36920.0,0.0,160,920,2660.0,3.9118,0,600,8
blueberry,pie,파이,1360,34.0,0.3908,280,7.0,1320,43718.26,1092.9566,172640.0,0.0,720,4240,13060.0,9.6029,200,2280,9
blueberry,scone,스콘,280,7.0,0.0805,760,19.0,280,119012.18,2975.3044,72800.0,0.0,1000,2160,7400.0,26.4286,120,240,3
blueberry,tarte_tatin,타르트·타탱,840,21.0,0.2414,1240,31.0,800,311691.26,7792.2815,177278.4,0.0,2320,1960,12020.0,14.3095,200,240,3
