team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,800,4.0,0.0374,200,1.0,800,6000.0,30.0,336000.0,0.0,600,5600,2400.0,3.0,0,1000,5
raspberry,macaron,마카롱,1000,5.0,0.0467,0,0.0,1000,0.0,0.0,50000.0,47190.26,0,1400,650.0,0.65,0,400,4
raspberry,pie,파이,12400,62.0,0.5794,2400,12.0,11200,427000.0,2135.0,1490190.26,0.0,8800,23000,52050.0,4.1976,400,6600,5
raspberry,scone,스콘,1200,6.0,0.0561,200,1.0,1200,104000.0,520.0,360000.0,0.0,800,2400,2000.0,1.6667,0,800,4
raspberry,tart,타르트,6000,30.0,0.2804,6800,34.0,4200,1585800.0,7929.0,1226805.2,0.0,30800,10400,70400.0,11.7333,800,3200,5
blueberry,baumkuchen,바움쿠헨,2800,14.0,0.14,1000,5.0,1600,66955.84,334.7792,642000.0,0.0,2800,15200,123500.0,44.1071,1000,400,2
blueberry,pannacotta,판나코타,400,2.0,0.02,200,1.0,200,45429.22,227.1461,0.0,0.0,200,0,18050.0,45.125,200,0,0
blueberry,pie,파이,12400,62.0,0.62,5000,25.0,5800,657818.82,3289.0941,823200.0,0.0,11400,15400,594500.0,47.9435,4400,800,5
blueberry,scone,스콘,1000,5.0,0.05,5200,26.0,1000,895716.88,4478.5844,260000.0,0.0,7400,4800,37700.0,37.7,1000,0,0
blueberry,tarte_tatin,타르트·타탱,3400,17.0,0.17,7000,35.0,1200,1797074.7,8985.3735,397600.0,0.0,21000,5600,233600.0,68.7059,5400,0,0
