match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-1,1,1,time
1,2,blueberry,180.0,-2,1,1,time
2,1,blueberry,163.5,-3,1,1,blueberry_full_control
2,2,blueberry,145.0,-3,1,2,blueberry_full_control
3,1,blueberry,154.0,-3,1,1,blueberry_full_control
3,2,blueberry,145.0,-3,1,1,blueberry_full_control
4,1,blueberry,127.5,-3,1,1,blueberry_full_control
4,2,blueberry,180.0,-2,1,1,time
5,1,blueberry,180.0,-3,1,1,time
5,2,blueberry,145.0,-3,1,1,blueberry_full_control
6,1,blueberry,165.0,-3,1,1,blueberry_full_control
6,2,raspberry,180.0,2,1,1,time
6,3,raspberry,180.0,2,1,1,time
7,1,blueberry,134.0,-3,1,1,blueberry_full_control
7,2,blueberry,112.5,-3,1,2,blueberry_full_control
8,1,blueberry,177.5,-3,1,1,blueberry_full_control
8,2,blueberry,175.0,-3,1,1,blueberry_full_control
9,1,blueberry,180.0,-2,1,1,time
9,2,blueberry,175.0,-3,1,1,blueberry_full_control
10,1,blueberry,180.0,-3,1,2,time
10,2,blueberry,116.0,-3,1,2,blueberry_full_control
11,1,blueberry,180.0,-3,1,2,time
11,2,blueberry,131.5,-3,1,2,blueberry_full_control
12,1,blueberry,164.5,-3,1,1,blueberry_full_control
12,2,blueberry,142.5,-3,1,1,blueberry_full_control
13,1,blueberry,143.5,-3,1,1,blueberry_full_control
13,2,blueberry,121.0,-3,1,1,blueberry_full_control
14,1,blueberry,133.0,-3,1,1,blueberry_full_control
14,2,blueberry,103.5,-3,1,2,blueberry_full_control
15,1,blueberry,180.0,-3,1,3,time
15,2,blueberry,180.0,-3,1,4,time
16,1,blueberry,134.5,-3,1,2,blueberry_full_control
16,2,raspberry,180.0,0,1,2,time
16,3,raspberry,180.0,2,1,2,time
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,180.0,2,2,1,time
17,3,blueberry,163.5,-3,2,1,blueberry_full_control
18,1,blueberry,180.0,-3,1,1,time
18,2,raspberry,180.0,1,1,1,time
18,3,blueberry,171.5,-3,1,1,blueberry_full_control
19,1,blueberry,133.0,-3,1,1,blueberry_full_control
19,2,blueberry,134.0,-3,1,1,blueberry_full_control
20,1,blueberry,180.0,-3,1,1,time
20,2,raspberry,180.0,1,1,1,time
20,3,blueberry,180.0,0,1,1,time
21,1,blueberry,180.0,-2,2,1,time
21,2,blueberry,180.0,-3,2,2,time
22,1,blueberry,180.0,-3,1,1,time
22,2,blueberry,174.0,-3,1,1,blueberry_full_control
23,1,blueberry,155.5,-3,1,1,blueberry_full_control
23,2,blueberry,116.5,-3,1,1,blueberry_full_control
24,1,blueberry,175.5,-3,1,1,blueberry_full_control
24,2,blueberry,151.0,-3,1,1,blueberry_full_control
25,1,blueberry,180.0,-1,1,1,time
25,2,blueberry,132.0,-3,1,1,blueberry_full_control
