team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,926,11.575,0.1031,44,0.55,732,11525.61,144.0701,427127.56,0.0,876,5142,19288.5,20.8299,87,1089,13
raspberry,macaron,마카롱,1262,15.775,0.1405,0,0.0,1145,0.0,0.0,80887.71,118604.04,0,1301,12358.0,9.7924,0,494,12
raspberry,pie,파이,4099,51.2375,0.4563,786,9.825,3322,132819.81,1660.2476,532465.57,0.0,3266,5043,84502.5,20.6154,666,889,10
raspberry,scone,스콘,909,11.3625,0.1012,1889,23.6125,685,282201.09,3527.5137,288575.17,0.0,3105,2378,27083.5,29.7948,517,685,10
raspberry,tart,타르트,1787,22.3375,0.1989,2542,31.775,1165,515348.94,6441.8618,401936.61,0.0,12386,2698,70708.0,39.568,2847,1045,9
blueberry,baumkuchen,바움쿠헨,1398,17.475,0.1671,270,3.375,949,64132.1,801.6512,317817.38,0.0,2231,7335,35096.0,25.1044,376,1288,13
blueberry,pannacotta,판나코타,1302,16.275,0.1556,1328,16.6,1054,278641.64,3483.0205,45162.0,0.0,357,1183,18476.5,14.1909,78,457,13
blueberry,pie,파이,3319,41.4875,0.3967,1019,12.7375,2230,204213.13,2552.6641,258079.99,0.0,3003,5654,79697.5,24.0125,669,1145,14
blueberry,scone,스콘,508,6.35,0.0607,917,11.4625,322,178876.9,2235.9612,75764.14,0.0,1468,1672,15295.5,30.1093,242,423,10
blueberry,tarte_tatin,타르트·타탱,1839,22.9875,0.2198,3515,43.9375,1063,1005128.87,12564.1108,245071.94,0.0,9503,3789,71178.0,38.7047,2837,804,20
