team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,968,12.1,0.0914,24,0.3,740,8178.8,102.235,411303.38,0.0,701,3844,18534.5,19.1472,68,703,9
raspberry,macaron,마카롱,1292,16.15,0.122,0,0.0,1206,0.0,0.0,79014.32,147550.35,0,1141,14907.0,11.5379,0,368,9
raspberry,pie,파이,5009,62.6125,0.4729,792,9.9,4008,137914.82,1723.9352,624912.87,0.0,3465,5406,109410.5,21.8428,791,709,10
raspberry,scone,스콘,1434,17.925,0.1354,3359,41.9875,1053,506267.09,6328.3387,499434.71,0.0,5418,2952,43988.0,30.675,960,654,9
raspberry,tart,타르트,1888,23.6,0.1783,2495,31.1875,1253,539590.37,6744.8796,452269.74,0.0,13874,1645,83194.0,44.0646,3616,619,10
blueberry,baumkuchen,바움쿠헨,1525,19.0625,0.1597,240,3.0,1200,56231.83,702.8979,393733.28,0.0,1834,8101,27936.0,18.3187,249,1565,11
blueberry,pannacotta,판나코타,1889,23.6125,0.1978,3175,39.6875,1683,694698.48,8683.731,75105.16,0.0,710,1888,18583.5,9.8377,132,741,12
blueberry,pie,파이,3485,43.5625,0.365,925,11.5625,2625,193573.91,2419.6739,307476.67,0.0,2864,6004,67244.5,19.2954,670,1144,12
blueberry,scone,스콘,677,8.4625,0.0709,1006,12.575,468,189882.68,2373.5335,113428.34,0.0,1588,2283,15757.5,23.2755,218,772,11
blueberry,tarte_tatin,타르트·타탱,1972,24.65,0.2065,2914,36.425,1404,932548.11,11656.8514,302207.63,0.0,7992,5182,54628.5,27.7021,1784,1213,11
