match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,blueberry,180.0,-1,1,1,time
2,1,blueberry,180.0,-3,1,1,time
2,2,raspberry,180.0,2,1,1,time
2,3,blueberry,180.0,-3,1,2,time
3,1,raspberry,180.0,2,1,1,time
3,2,raspberry,180.0,2,1,1,time
4,1,raspberry,177.5,3,1,1,raspberry_full_control
4,2,raspberry,180.0,3,1,2,time
5,1,blueberry,157.0,-3,1,1,blueberry_full_control
5,2,blueberry,180.0,-2,1,1,time
6,1,blueberry,180.0,-2,1,1,time
6,2,blueberry,151.5,-3,1,1,blueberry_full_control
7,1,blueberry,179.0,-3,1,1,blueberry_full_control
7,2,raspberry,180.0,2,1,1,time
7,3,raspberry,180.0,1,1,1,time
8,1,blueberry,180.0,-2,1,1,time
8,2,blueberry,180.0,-2,1,2,time
9,1,raspberry,176.0,3,1,1,raspberry_full_control
9,2,blueberry,180.0,-2,1,1,time
9,3,blueberry,170.0,-3,1,1,blueberry_full_control
10,1,blueberry,180.0,-2,1,1,time
10,2,raspberry,180.0,2,1,2,time
10,3,blueberry,180.0,-3,1,2,time
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,179.5,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,1,1,1,time
12,2,blueberry,180.0,-1,1,1,time
12,3,blueberry,180.0,-3,2,1,time
13,1,blueberry,180.0,-2,1,2,time
13,2,blueberry,180.0,-2,1,2,time
14,1,raspberry,180.0,2,1,1,time
14,2,blueberry,180.0,-1,1,1,time
14,3,blueberry,180.0,-2,1,2,time
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,180.0,3,1,1,time
16,1,blueberry,180.0,-3,1,1,time
16,2,blueberry,180.0,-1,1,1,time
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,180.0,1,1,2,time
17,3,blueberry,180.0,-1,1,3,time
18,1,blueberry,180.0,-1,1,1,time
18,2,blueberry,180.0,-1,1,1,time
19,1,raspberry,180.0,1,1,1,time
19,2,raspberry,164.5,3,1,1,raspberry_full_control
20,1,blueberry,157.5,-3,1,1,blueberry_full_control
20,2,blueberry,180.0,-3,1,1,time
21,1,blueberry,180.0,-2,1,2,time
21,2,blueberry,180.0,-2,1,2,time
22,1,blueberry,180.0,-2,1,2,time
22,2,blueberry,129.0,-3,1,2,blueberry_full_control
23,1,blueberry,180.0,-1,1,1,time
23,2,blueberry,180.0,-1,1,1,time
24,1,blueberry,180.0,-2,1,1,time
24,2,blueberry,180.0,-2,1,2,time
25,1,blueberry,180.0,-2,1,1,time
25,2,blueberry,180.0,-3,1,2,time
26,1,raspberry,180.0,1,1,1,time
26,2,raspberry,173.0,3,1,1,raspberry_full_control
27,1,raspberry,180.0,2,1,2,time
27,2,blueberry,180.0,-1,1,2,time
27,3,blueberry,118.5,-3,1,2,blueberry_full_control
28,1,blueberry,180.0,-3,1,2,time
28,2,blueberry,160.5,-3,1,2,blueberry_full_control
29,1,blueberry,180.0,-1,1,1,time
29,2,blueberry,135.0,-3,1,1,blueberry_full_control
30,1,raspberry,176.0,3,1,1,raspberry_full_control
30,2,raspberry,176.5,3,1,1,raspberry_full_control
31,1,blueberry,159.5,-3,1,1,blueberry_full_control
31,2,raspberry,180.0,2,1,1,time
31,3,blueberry,180.0,0,1,1,time
32,1,raspberry,180.0,2,1,2,time
32,2,blueberry,180.0,-2,1,3,time
32,3,blueberry,138.0,-3,1,3,blueberry_full_control
33,1,blueberry,180.0,-3,1,2,time
33,2,blueberry,148.5,-3,1,2,blueberry_full_control
34,1,blueberry,180.0,-1,1,1,time
34,2,blueberry,180.0,-3,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,165.0,-3,1,1,blueberry_full_control
36,1,blueberry,173.0,-3,1,1,blueberry_full_control
36,2,raspberry,180.0,3,1,1,time
36,3,blueberry,178.0,-3,1,1,blueberry_full_control
37,1,raspberry,180.0,3,1,1,time
37,2,blueberry,180.0,-3,1,2,time
37,3,blueberry,180.0,-3,1,2,time
38,1,blueberry,180.0,-3,1,1,time
38,2,blueberry,180.0,-1,1,1,time
39,1,blueberry,180.0,-3,1,1,time
39,2,blueberry,180.0,-1,1,1,time
40,1,blueberry,180.0,-2,1,1,time
40,2,raspberry,180.0,2,1,1,time
40,3,blueberry,180.0,-2,1,2,time
41,1,blueberry,180.0,0,1,1,time
41,2,raspberry,180.0,1,1,2,time
41,3,raspberry,180.0,0,1,2,time
42,1,blueberry,166.5,-3,1,1,blueberry_full_control
42,2,blueberry,171.0,-3,1,1,blueberry_full_control
43,1,blueberry,180.0,-3,1,1,time
43,2,blueberry,121.5,-3,1,1,blueberry_full_control
44,1,blueberry,155.0,-3,1,1,blueberry_full_control
44,2,blueberry,180.0,-2,1,2,time
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,180.0,0,1,2,time
45,3,blueberry,180.0,-3,1,2,time
46,1,blueberry,174.0,-3,1,1,blueberry_full_control
46,2,blueberry,180.0,-2,1,1,time
47,1,blueberry,153.5,-3,1,2,blueberry_full_control
47,2,raspberry,180.0,1,1,2,time
47,3,blueberry,155.5,-3,1,3,blueberry_full_control
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,180.0,-1,1,1,time
49,1,blueberry,180.0,-1,1,2,time
49,2,blueberry,137.5,-3,1,2,blueberry_full_control
50,1,raspberry,180.0,1,1,1,time
50,2,raspberry,180.0,1,1,2,time
51,1,blueberry,180.0,-2,1,1,time
51,2,blueberry,180.0,-3,1,1,time
52,1,raspberry,180.0,0,1,1,time
52,2,blueberry,180.0,-2,1,1,time
52,3,raspberry,180.0,3,1,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,164.5,3,1,1,raspberry_full_control
54,1,blueberry,180.0,-3,1,1,time
54,2,raspberry,180.0,2,1,1,time
54,3,raspberry,145.0,3,1,1,raspberry_full_control
55,1,raspberry,180.0,1,1,1,time
55,2,blueberry,180.0,-1,1,1,time
55,3,raspberry,176.5,3,1,1,raspberry_full_control
56,1,blueberry,167.0,-3,1,1,blueberry_full_control
56,2,raspberry,180.0,3,1,1,time
56,3,blueberry,177.0,-3,1,1,blueberry_full_control
57,1,raspberry,180.0,2,1,1,time
57,2,blueberry,180.0,-1,1,1,time
57,3,raspberry,180.0,1,1,1,time
58,1,raspberry,180.0,1,1,1,time
58,2,blueberry,164.5,-3,1,2,blueberry_full_control
58,3,blueberry,124.0,-3,1,2,blueberry_full_control
59,1,raspberry,177.5,3,1,1,raspberry_full_control
59,2,blueberry,180.0,-3,1,1,time
59,3,blueberry,180.0,0,1,1,time
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,175.0,3,1,1,raspberry_full_control
61,1,blueberry,180.0,-3,1,2,time
61,2,raspberry,180.0,2,1,2,time
61,3,blueberry,180.0,-3,1,2,time
62,1,raspberry,180.0,1,1,2,time
62,2,blueberry,164.0,-3,1,2,blueberry_full_control
62,3,blueberry,138.5,-3,1,2,blueberry_full_control
63,1,raspberry,180.0,3,1,2,time
63,2,raspberry,180.0,0,1,2,time
64,1,blueberry,180.0,-3,1,2,time
64,2,blueberry,136.5,-3,1,2,blueberry_full_control
65,1,raspberry,180.0,2,1,1,time
65,2,raspberry,166.0,3,1,1,raspberry_full_control
66,1,raspberry,180.0,3,1,1,time
66,2,raspberry,180.0,3,1,1,time
