match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,2
2,blueberry,1,2,3,1,2
3,blueberry,1,2,3,1,1
4,blueberry,0,2,2,1,1
5,blueberry,1,2,3,1,3
6,blueberry,1,2,3,1,1
7,blueberry,0,2,2,1,1
8,blueberry,0,2,2,1,1
9,blueberry,1,2,3,1,1
10,blueberry,0,2,2,1,1
11,raspberry,2,1,3,1,1
12,blueberry,1,2,3,1,2
13,blueberry,1,2,3,1,2
14,blueberry,1,2,3,1,1
15,raspberry,2,1,3,1,1
16,raspberry,2,0,2,1,1
17,blueberry,0,2,2,1,1
18,blueberry,0,2,2,1,2
19,raspberry,2,0,2,1,2
20,blueberry,1,2,3,1,2
21,blueberry,1,2,3,1,1
22,blueberry,0,2,2,1,1
23,blueberry,1,2,3,1,2
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,1,2
26,blueberry,0,2,2,1,1
27,blueberry,1,2,3,1,1
28,raspberry,2,1,3,1,1
29,blueberry,0,2,2,1,1
30,blueberry,0,2,2,1,1
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,1
33,raspberry,2,1,3,1,1
34,blueberry,0,2,2,1,3
35,blueberry,0,2,2,1,2
36,blueberry,0,2,2,1,1
37,blueberry,0,2,2,1,1
38,blueberry,0,2,2,1,2
39,blueberry,1,2,3,1,1
40,raspberry,2,1,3,1,1
41,blueberry,1,2,3,1,1
42,blueberry,1,2,3,1,2
43,blueberry,0,2,2,1,1
44,blueberry,0,2,2,1,1
45,raspberry,2,0,2,1,1
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,1
48,blueberry,1,2,3,1,1
49,blueberry,0,2,2,1,1
50,blueberry,0,2,2,1,2
51,blueberry,1,2,3,1,1
52,raspberry,2,1,3,1,1
53,blueberry,0,2,2,1,1
54,blueberry,0,2,2,1,2
55,raspberry,2,0,2,1,2
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,2
58,blueberry,1,2,3,1,1
59,raspberry,2,1,3,1,1
60,blueberry,1,2,3,1,1
61,raspberry,2,0,2,1,1
62,blueberry,0,2,2,1,1
63,blueberry,0,2,2,1,2
64,blueberry,1,2,3,1,1
65,blueberry,0,2,2,1,1
66,blueberry,1,2,3,1,2
67,blueberry,0,2,2,1,2
68,raspberry,2,0,2,1,1
69,blueberry,0,2,2,1,1
70,raspberry,2,1,3,1,1
71,blueberry,0,2,2,1,2
72,raspberry,2,1,3,1,1
73,blueberry,0,2,2,1,3
74,blueberry,0,2,2,1,1
75,blueberry,1,2,3,1,1
76,raspberry,2,0,2,1,1
77,blueberry,0,2,2,1,1
78,blueberry,1,2,3,1,2
79,raspberry,2,1,3,1,1
80,blueberry,0,2,2,1,2
