match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,raspberry,180.0,1,1,1,time
2,1,blueberry,164.5,-3,1,1,blueberry_full_control
2,2,blueberry,180.0,-1,1,1,time
3,1,blueberry,148.5,-3,1,1,blueberry_full_control
3,2,raspberry,171.5,3,1,1,raspberry_full_control
3,3,raspberry,165.0,3,1,1,raspberry_full_control
4,1,raspberry,180.0,0,1,2,time
4,2,raspberry,149.0,3,1,2,raspberry_full_control
5,1,raspberry,180.0,3,1,1,time
5,2,blueberry,176.5,-3,1,1,blueberry_full_control
5,3,raspberry,180.0,3,1,1,time
6,1,blueberry,180.0,-1,1,1,time
6,2,raspberry,166.5,3,1,1,raspberry_full_control
6,3,blueberry,146.5,-3,1,1,blueberry_full_control
7,1,blueberry,180.0,-2,1,1,time
7,2,blueberry,180.0,0,1,1,time
8,1,blueberry,180.0,-1,1,1,time
8,2,blueberry,180.0,-2,1,1,time
9,1,blueberry,180.0,-1,1,1,time
9,2,raspberry,173.0,3,1,1,raspberry_full_control
9,3,blueberry,135.0,-3,1,2,blueberry_full_control
10,1,blueberry,180.0,-3,1,1,time
10,2,blueberry,180.0,-1,1,1,time
11,1,raspberry,180.0,2,1,1,time
11,2,blueberry,180.0,-3,1,2,time
11,3,raspberry,180.0,3,1,2,time
12,1,blueberry,163.5,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,2,1,1,time
12,3,raspberry,180.0,3,1,1,time
13,1,raspberry,180.0,1,1,1,time
13,2,blueberry,180.0,-3,1,1,time
13,3,blueberry,172.0,-3,1,1,blueberry_full_control
14,1,blueberry,180.0,-3,1,1,time
14,2,raspberry,180.0,3,1,1,time
14,3,blueberry,163.0,-3,1,2,blueberry_full_control
15,1,blueberry,180.0,-3,1,2,time
15,2,raspberry,180.0,1,1,2,time
15,3,blueberry,180.0,0,1,2,time
16,1,blueberry,146.0,-3,1,1,blueberry_full_control
16,2,blueberry,153.5,-3,1,1,blueberry_full_control
17,1,raspberry,180.0,3,1,1,time
17,2,raspberry,180.0,3,1,1,time
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,160.0,3,1,1,raspberry_full_control
19,1,raspberry,180.0,2,1,1,time
19,2,blueberry,180.0,-1,1,1,time
19,3,blueberry,180.0,0,1,1,time
20,1,blueberry,180.0,-1,1,1,time
20,2,blueberry,180.0,-1,1,2,time
21,1,raspberry,180.0,3,1,1,time
21,2,blueberry,180.0,-2,1,1,time
21,3,raspberry,146.5,3,1,1,raspberry_full_control
22,1,blueberry,180.0,-1,1,1,time
22,2,raspberry,180.0,0,1,1,time
22,3,blueberry,180.0,-2,1,1,time
23,1,raspberry,180.0,2,1,2,time
23,2,blueberry,111.0,-3,1,2,blueberry_full_control
23,3,blueberry,134.5,-3,1,2,blueberry_full_control
24,1,raspberry,180.0,3,1,1,time
24,2,blueberry,154.0,-3,1,1,blueberry_full_control
24,3,blueberry,180.0,-3,1,2,time
25,1,raspberry,180.0,3,1,1,time
25,2,blueberry,180.0,-1,1,1,time
25,3,blueberry,180.0,-2,1,2,time
26,1,blueberry,137.5,-3,1,1,blueberry_full_control
26,2,raspberry,180.0,2,1,1,time
26,3,blueberry,146.0,-3,1,1,blueberry_full_control
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,180.0,3,1,1,time
28,1,blueberry,180.0,-3,1,1,time
28,2,raspberry,180.0,3,1,1,time
28,3,raspberry,180.0,2,1,1,time
29,1,raspberry,180.0,1,1,1,time
29,2,blueberry,134.5,-3,1,1,blueberry_full_control
29,3,blueberry,134.5,-3,1,1,blueberry_full_control
30,1,blueberry,180.0,-1,1,2,time
30,2,blueberry,135.0,-3,1,2,blueberry_full_control
31,1,blueberry,180.0,-1,1,1,time
