team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1065,13.3125,0.1004,24,0.3,737,8329.32,104.1164,385840.38,0.0,756,4322,30055.0,28.2207,108,957,14
raspberry,macaron,마카롱,1132,14.15,0.1068,0,0.0,981,0.0,0.0,63681.7,118958.93,0,966,13499.5,11.9254,0,312,11
raspberry,pie,파이,5357,66.9625,0.5052,895,11.1875,3972,149742.57,1871.7821,624509.19,0.0,3704,5301,137234.0,25.6177,956,851,9
raspberry,scone,스콘,1122,14.025,0.1058,2287,28.5875,695,345541.99,4319.2748,306572.97,0.0,3871,2493,44744.0,39.8788,678,432,9
raspberry,tart,타르트,1927,24.0875,0.1817,3496,43.7,1057,700951.49,8761.8937,394660.82,0.0,16989,2002,98973.0,51.3612,4902,653,11
blueberry,baumkuchen,바움쿠헨,1499,18.7375,0.1645,245,3.0625,1136,55934.06,699.1758,395144.01,0.0,1870,9170,31464.5,20.9903,241,1813,13
blueberry,pannacotta,판나코타,1400,17.5,0.1536,1381,17.2625,1229,308511.6,3856.3951,57567.61,0.0,316,1442,14091.0,10.065,55,652,15
blueberry,pie,파이,3584,44.8,0.3932,993,12.4125,2758,188038.92,2350.4866,325166.11,0.0,2842,6919,69400.5,19.364,619,1895,19
blueberry,scone,스콘,618,7.725,0.0678,1126,14.075,467,205023.95,2562.7994,110462.55,0.0,1727,2427,15874.0,25.6861,237,827,13
blueberry,tarte_tatin,타르트·타탱,2014,25.175,0.221,3697,46.2125,1428,1017756.52,12721.9566,316225.09,0.0,8329,5362,58159.5,28.8776,2053,1457,13
