team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1061,13.2625,0.1029,28,0.35,795,9431.56,117.8945,406263.26,0.0,827,4590,24566.0,23.1536,130,1144,12
raspberry,macaron,마카롱,1156,14.45,0.1121,0,0.0,991,0.0,0.0,64864.19,134158.71,0,1026,14214.0,12.2958,0,347,10
raspberry,pie,파이,5236,65.45,0.5079,909,11.3625,4016,154951.06,1936.8883,626386.01,0.0,3745,5540,121692.5,23.2415,820,1026,11
raspberry,scone,스콘,1113,13.9125,0.108,2180,27.25,756,348250.74,4353.1343,328627.34,0.0,3790,2891,38606.5,34.6869,515,579,9
raspberry,tart,타르트,1744,21.8,0.1692,3277,40.9625,968,661955.17,8274.4396,363943.7,0.0,15134,1855,84227.0,48.2953,4447,574,12
blueberry,baumkuchen,바움쿠헨,1447,18.0875,0.1597,262,3.275,1146,59769.52,747.1189,404213.81,0.0,1992,8799,33963.0,23.4713,300,1680,12
blueberry,pannacotta,판나코타,1431,17.8875,0.158,1503,18.7875,1204,314916.64,3936.4579,54309.78,0.0,374,1267,16590.0,11.5933,73,597,13
blueberry,pie,파이,3699,46.2375,0.4083,1065,13.3125,2747,212295.99,2653.6999,328011.62,0.0,3185,6558,79712.0,21.5496,750,1750,14
blueberry,scone,스콘,563,7.0375,0.0621,1046,13.075,424,192708.33,2408.8541,103413.64,0.0,1636,2225,13786.5,24.4876,233,730,11
blueberry,tarte_tatin,타르트·타탱,1919,23.9875,0.2118,3650,45.625,1247,1010394.04,12629.9255,284639.68,0.0,8715,4647,63882.0,33.2892,2314,1155,12
