team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,100,1.0,0.0112,0,0.0,100,1300.0,13.0,42000.0,0.0,100,800,475.0,4.75,0,300,3
raspberry,macaron,마카롱,100,1.0,0.0112,0,0.0,100,0.0,0.0,5000.0,0.0,0,100,75.0,0.75,0,0,0
raspberry,pie,파이,6100,61.0,0.6854,1300,13.0,6100,286000.0,2860.0,793000.0,0.0,5700,10500,24725.0,4.0533,0,1400,6
raspberry,scone,스콘,2100,21.0,0.236,5100,51.0,2100,876200.0,8762.0,630000.0,0.0,7800,8700,22000.0,10.4762,200,1400,6
raspberry,tart,타르트,500,5.0,0.0562,400,4.0,500,114400.0,1144.0,125000.0,0.0,2700,500,5425.0,10.85,0,200,2
blueberry,baumkuchen,바움쿠헨,900,9.0,0.0865,200,2.0,800,48000.0,480.0,312000.0,0.0,1700,3900,9600.0,10.6667,100,0,0
blueberry,pannacotta,판나코타,200,2.0,0.0192,600,6.0,200,60000.0,600.0,2600.0,0.0,200,0,1225.0,6.125,100,0,0
blueberry,pie,파이,6900,69.0,0.6635,2100,21.0,4700,355000.0,3550.0,612300.0,0.0,6000,8500,82225.0,11.9167,700,0,0
blueberry,scone,스콘,100,1.0,0.0096,300,3.0,100,41000.0,410.0,26000.0,0.0,300,200,1375.0,13.75,0,0,0
blueberry,tarte_tatin,타르트·타탱,2300,23.0,0.2212,5700,57.0,1200,1091000.0,10910.0,325000.0,0.0,12400,3700,65700.0,28.5652,2400,200,2
