match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,105.75,-3,1,1,blueberry_full_control
1,2,blueberry,115.75,-3,1,1,blueberry_full_control
2,1,blueberry,105.75,-3,1,1,blueberry_full_control
2,2,blueberry,112.75,-3,1,1,blueberry_full_control
3,1,blueberry,105.75,-3,1,1,blueberry_full_control
3,2,blueberry,132.0,-3,1,1,blueberry_full_control
4,1,blueberry,105.75,-3,1,1,blueberry_full_control
4,2,blueberry,115.75,-3,1,1,blueberry_full_control
5,1,blueberry,105.75,-3,1,1,blueberry_full_control
5,2,raspberry,135.0,3,1,1,raspberry_full_control
5,3,raspberry,135.0,3,1,1,raspberry_full_control
6,1,blueberry,105.75,-3,1,1,blueberry_full_control
6,2,blueberry,112.75,-3,1,1,blueberry_full_control
7,1,blueberry,105.75,-3,1,1,blueberry_full_control
7,2,raspberry,139.25,3,1,1,raspberry_full_control
7,3,raspberry,135.0,3,1,1,raspberry_full_control
8,1,blueberry,105.75,-3,1,1,blueberry_full_control
8,2,raspberry,139.25,3,1,1,raspberry_full_control
8,3,blueberry,112.75,-3,1,1,blueberry_full_control
9,1,blueberry,105.75,-3,1,1,blueberry_full_control
9,2,raspberry,139.25,3,1,1,raspberry_full_control
9,3,blueberry,132.0,-3,1,1,blueberry_full_control
10,1,blueberry,105.75,-3,1,1,blueberry_full_control
10,2,raspberry,135.0,3,1,1,raspberry_full_control
10,3,blueberry,115.75,-3,1,1,blueberry_full_control
11,1,blueberry,105.75,-3,1,1,blueberry_full_control
11,2,raspberry,135.0,3,1,1,raspberry_full_control
11,3,blueberry,115.75,-3,1,1,blueberry_full_control
12,1,blueberry,105.75,-3,1,1,blueberry_full_control
12,2,blueberry,112.75,-3,1,1,blueberry_full_control
13,1,blueberry,105.75,-3,1,1,blueberry_full_control
13,2,raspberry,135.0,3,1,1,raspberry_full_control
13,3,blueberry,115.75,-3,1,1,blueberry_full_control
14,1,blueberry,105.75,-3,1,1,blueberry_full_control
14,2,blueberry,115.75,-3,1,1,blueberry_full_control
15,1,blueberry,105.75,-3,1,1,blueberry_full_control
15,2,blueberry,115.75,-3,1,1,blueberry_full_control
16,1,blueberry,105.75,-3,1,1,blueberry_full_control
16,2,raspberry,139.25,3,1,1,raspberry_full_control
16,3,blueberry,115.75,-3,1,1,blueberry_full_control
17,1,blueberry,105.75,-3,1,1,blueberry_full_control
17,2,blueberry,132.0,-3,1,1,blueberry_full_control
18,1,blueberry,105.75,-3,1,1,blueberry_full_control
18,2,blueberry,132.0,-3,1,1,blueberry_full_control
19,1,blueberry,105.75,-3,1,1,blueberry_full_control
19,2,blueberry,132.0,-3,1,1,blueberry_full_control
20,1,blueberry,105.75,-3,1,1,blueberry_full_control
20,2,blueberry,112.75,-3,1,1,blueberry_full_control
21,1,blueberry,105.75,-3,1,1,blueberry_full_control
21,2,raspberry,139.25,3,1,1,raspberry_full_control
21,3,raspberry,135.0,3,1,1,raspberry_full_control
22,1,blueberry,105.75,-3,1,1,blueberry_full_control
22,2,raspberry,135.0,3,1,1,raspberry_full_control
22,3,blueberry,132.0,-3,1,1,blueberry_full_control
23,1,blueberry,105.75,-3,1,1,blueberry_full_control
23,2,raspberry,135.0,3,1,1,raspberry_full_control
23,3,raspberry,139.25,3,1,1,raspberry_full_control
24,1,blueberry,105.75,-3,1,1,blueberry_full_control
24,2,blueberry,112.75,-3,1,1,blueberry_full_control
25,1,blueberry,105.75,-3,1,1,blueberry_full_control
25,2,raspberry,135.0,3,1,1,raspberry_full_control
25,3,blueberry,132.0,-3,1,1,blueberry_full_control
26,1,blueberry,105.75,-3,1,1,blueberry_full_control
26,2,raspberry,135.0,3,1,1,raspberry_full_control
26,3,blueberry,115.75,-3,1,1,blueberry_full_control
27,1,blueberry,105.75,-3,1,1,blueberry_full_control
27,2,raspberry,135.0,3,1,1,raspberry_full_control
27,3,blueberry,132.0,-3,1,1,blueberry_full_control
28,1,blueberry,105.75,-3,1,1,blueberry_full_control
28,2,blueberry,132.0,-3,1,1,blueberry_full_control
29,1,blueberry,105.75,-3,1,1,blueberry_full_control
29,2,raspberry,135.0,3,1,1,raspberry_full_control
29,3,raspberry,135.0,3,1,1,raspberry_full_control
30,1,blueberry,105.75,-3,1,1,blueberry_full_control
30,2,blueberry,112.75,-3,1,1,blueberry_full_control
