match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,0,0,0,time
1,2,blueberry,168.5,-3,0,0,blueberry_full_control
1,3,blueberry,107.5,-3,0,1,blueberry_full_control
2,1,blueberry,82.5,-3,0,0,blueberry_full_control
2,2,blueberry,152.25,-3,0,0,blueberry_full_control
3,1,blueberry,43.25,-3,0,0,blueberry_full_control
3,2,blueberry,113.0,-3,0,0,blueberry_full_control
4,1,blueberry,50.25,-3,0,0,blueberry_full_control
4,2,blueberry,167.0,-3,0,0,blueberry_full_control
5,1,blueberry,154.75,-3,0,1,blueberry_full_control
5,2,blueberry,41.5,-3,0,1,blueberry_full_control
6,1,blueberry,42.0,-3,0,0,blueberry_full_control
6,2,blueberry,92.5,-3,0,2,blueberry_full_control
7,1,blueberry,162.0,-3,0,0,blueberry_full_control
7,2,blueberry,82.75,-3,0,0,blueberry_full_control
8,1,blueberry,180.0,-2,0,1,time
8,2,blueberry,39.25,-3,0,1,blueberry_full_control
9,1,blueberry,180.0,-1,0,0,time
9,2,blueberry,136.75,-3,0,0,blueberry_full_control
10,1,blueberry,180.0,-1,1,0,time
10,2,blueberry,116.75,-3,1,0,blueberry_full_control
